
    instance     value  size                 ttb  seed
  MDPI4_3000  190.2181   831       296.242589013     3
  MDPI4_3000  189.8052   852        417.05789664     4
  MDPI4_3000  188.4308   813       280.340173882     5
    MDPI4_35    0.0000     0        61.085279555     1
    MDPI4_35    0.0000     0        60.599345857     2
    MDPI4_35    0.0000     0        60.998082206     3
    MDPI4_35    0.0000     0        61.489789549     4
    MDPI4_35    0.0000     0        60.720581147     5
   MDPI4_500   82.3321   149       167.669865937     1
   MDPI4_500   82.3321   149        76.601625795     2
   MDPI4_500   82.3321   149        59.853955682     3
   MDPI4_500   82.3321   149        46.418509478     4
   MDPI4_500   82.3321   149       327.218003691     5
  MDPI4_5000  251.2299  1444       499.251256121     1
  MDPI4_5000  252.9577  1478       588.383163834     2
  MDPI4_5000  252.9161  1415       581.983188183     3
  MDPI4_5000  252.7780  1457       582.252108604     4
  MDPI4_5000  253.0423  1406       587.961617807     5
   MDPI4_750   95.6345   212        31.934701649     1
   MDPI4_750   95.8757   235         0.415478607     2
   MDPI4_750   95.8757   235        85.667535332     3
   MDPI4_750   96.0414   198        33.783374046     4
   MDPI4_750   96.0414   198       594.439216181     5
  MDPI5_1000  112.1147   280       313.581355932     1
  MDPI5_1000  112.7232   298       479.498499443     2
  MDPI5_1000  112.6195   272       330.502106789     3
  MDPI5_1000  112.6195   272       343.395416544     4
  MDPI5_1000  112.1577   284       528.038829027     5
   MDPI5_150   42.4794    49         0.005537532     1
   MDPI5_150   42.4794    49         0.006436559     2
   MDPI5_150   42.4794    49         0.004287747     3
   MDPI5_150   42.4794    49         0.006267118     4
   MDPI5_150   42.4794    49         0.091805158     5
  MDPI5_1500  136.0637   402       416.117195697     1
  MDPI5_1500  137.1296   405       104.690943737     2
  MDPI5_1500  137.1066   389        102.62733062     3
  MDPI5_1500  136.8631   433       443.473657959     4
  MDPI5_1500  136.6849   414       219.982107313     5
    MDPI5_20    0.0000     0         2.131143357     1
    MDPI5_20    0.0000     0         2.129557715     2
    MDPI5_20    0.0000     0         2.131820383     3
    MDPI5_20    0.0000     0         2.128151434     4
    MDPI5_20    0.0000     0  2.1302493399999998     5
  MDPI5_2000  155.9210   547       573.938817733     1
  MDPI5_2000  154.5744   594       175.834640572     2
  MDPI5_2000  154.4384   577       365.348954117     3
  MDPI5_2000  154.4563   513       129.135055576     4
  MDPI5_2000  154.9858   550       419.787382242     5
    MDPI5_25    0.0000     0        11.795728577     1
    MDPI5_25    0.0000     0        11.801327235     2
    MDPI5_25    0.0000     0        11.899758843     3
    MDPI5_25    0.0000     0        11.716803439     4
    MDPI5_25    0.0000     0        11.875379645     5
    MDPI5_30    0.0000     0        32.946655158     1
    MDPI5_30    0.0000     0        32.421335876     2
    MDPI5_30    0.0000     0        32.764569256     3
    MDPI5_30    0.0000     0        32.815945805     4
    MDPI5_30    0.0000     0        33.089427819     5
  MDPI5_3000  193.2685   863       338.160101979     1
  MDPI5_3000  192.7344   883       564.204038425     2
  MDPI5_3000  193.5997   777       120.617782577     3
  MDPI5_3000  193.2936   861       392.524162925     4
  MDPI5_3000  192.2016   846       499.660206622     5
    MDPI5_35    0.0000     0         74.87814871     1
    MDPI5_35    0.0000     0        74.770846489     2
    MDPI5_35    0.0000     0        73.750007243     3
    MDPI5_35    0.0000     0        74.335256112     4
    MDPI5_35    0.0000     0        73.569508176     5
   MDPI5_500   80.3540   139        40.451048973     1
   MDPI5_500   80.3540   139         0.788440198     2
   MDPI5_500   80.3540   139       158.696899163     3
   MDPI5_500   80.3540   139         85.92516668     4
   MDPI5_500   80.3540   139         0.434412019     5
  MDPI5_5000  253.9800  1473       527.118361221     1
  MDPI5_5000  253.3829  1492        574.70774331     2
  MDPI5_5000  251.9849  1400       564.685838865     3
  MDPI5_5000  254.1768  1504       548.905775174     4
  MDPI5_5000  254.8028  1506       435.198644309     5
   MDPI5_750   96.7619   223       245.183077597     1
   MDPI5_750   96.7619   223         0.309426551     2
   MDPI5_750   96.7619   223         1.911309069     3
   MDPI5_750   96.7619   223        247.20393941     4
   MDPI5_750   96.7619   223       250.326971453     5
  MDPI6_1000  113.1987   273       456.072936777     1
  MDPI6_1000  113.1987   273       272.615063867     2
  MDPI6_1000  113.1987   273        85.376627797     3
  MDPI6_1000  113.1987   273       100.006109396     4
  MDPI6_1000  112.8798   304       387.930370496     5
   MDPI6_150   43.7230    44         0.881382836     1
   MDPI6_150   43.7230    44         0.002389683     2
   MDPI6_150   43.7230    44         0.003279443     3
   MDPI6_150   43.7230    44         0.003498337     4
   MDPI6_150   43.7230    44          0.01023435     5
  MDPI6_1500  135.4030   403       481.461555777     1
  MDPI6_1500  135.8003   407       425.416114724     2
  MDPI6_1500  134.8662   407       340.505059998     3
  MDPI6_1500  135.2580   410       495.882303498     4
  MDPI6_1500  135.1844   402       129.849514705     5
    MDPI6_20    0.0000     0           5.1317713     1
    MDPI6_20    0.0000     0         5.135277653     2
    MDPI6_20    0.0000     0         5.130003679     3
    MDPI6_20    0.0000     0         5.131306054     4
    MDPI6_20    0.0000     0         5.136502187     5
  MDPI6_2000  160.9109   592       101.583624009     1
  MDPI6_2000  160.1686   569       159.370491526     2
  MDPI6_2000  160.3114   582       494.700082768     3
  MDPI6_2000  160.3606   576       232.371698572     4
  MDPI6_2000  158.9533   578       537.166420612     5
    MDPI6_25    0.0000     0         8.064340284     1
    MDPI6_25    0.0000     0         8.017188182     2
    MDPI6_25    0.0000     0         8.014598237     3
    MDPI6_25    0.0000     0         8.011119702     4
    MDPI6_25    0.0000     0         8.009011412     5
    MDPI6_30    0.0000     0        26.049922843     1
    MDPI6_30    0.0000     0        26.048463325     2
    MDPI6_30    0.0000     0        26.068152192     3
    MDPI6_30    0.0000     0        26.074162704     4
    MDPI6_30    0.0000     0        26.082651311     5
  MDPI6_3000  193.5396   817       390.963062294     1
  MDPI6_3000  193.8495   847        564.72257487     2
  MDPI6_3000  193.1046   846        61.783981904     3
  MDPI6_3000  194.1473   822       478.420782198     4
  MDPI6_3000  193.0662   841       246.013138359     5
    MDPI6_35    0.0000     0       124.426942922     1
    MDPI6_35    0.0000     0       126.101579224     2
    MDPI6_35    0.0000     0       124.789277958     3
    MDPI6_35    0.0000     0       123.779706413     4
    MDPI6_35    0.0000     0       123.915566959     5
   MDPI6_500   81.2486   152         0.099077216     1
   MDPI6_500   81.2486   152        39.014791641     2
   MDPI6_500   81.2486   152         1.743882414     3
   MDPI6_500   81.2486   152         0.317163214     4
   MDPI6_500   81.2486   152          3.78948486     5
  MDPI6_5000  247.8678  1428       595.860454413     1
  MDPI6_5000  251.2740  1480       590.749385399     2
  MDPI6_5000  251.8648  1490       496.040431407     3
  MDPI6_5000  249.1966  1453       465.139637613     4
  MDPI6_5000  250.1722  1439        427.66596279     5
   MDPI6_750   99.8612   224       417.596649384     1
   MDPI6_750   99.7639   242       590.846589327     2
   MDPI6_750   99.7793   228       221.606884975     3
   MDPI6_750   99.8613   224       465.848165495     4
   MDPI6_750   99.7793   228       269.133989081     5
  MDPI7_1000  111.3060   294        57.808919772     1
  MDPI7_1000  111.1790   286       494.062529689     2
  MDPI7_1000  111.5555   289       422.989913057     3
  MDPI7_1000  111.2116   267       507.104067728     4
  MDPI7_1000  111.3187   275       114.312156425     5
   MDPI7_150   46.0773    52         0.002584351     1
   MDPI7_150   46.0773    52         0.001687897     2
   MDPI7_150   46.0773    52         0.002004699     3
   MDPI7_150   46.0773    52         0.002140557     4
   MDPI7_150   46.0773    52         0.001738143     5
  MDPI7_1500  137.9015   427         42.39977488     1
  MDPI7_1500  137.2516   412       219.970851877     2
  MDPI7_1500  136.5859   405       536.631918323     3
  MDPI7_1500  137.9710   407        277.67796718     4
  MDPI7_1500  137.4330   404       506.591484509     5
    MDPI7_20    0.0000     0         2.225853551     1
    MDPI7_20    0.0000     0         2.227190101     2
    MDPI7_20    0.0000     0         2.228521772     3
    MDPI7_20    0.0000     0         2.229370033     4
    MDPI7_20    0.0000     0         2.225945837     5
  MDPI7_2000  156.5603   562       243.928543442     1
  MDPI7_2000  157.4413   553       404.417985197     2
  MDPI7_2000  156.7965   568        133.86569105     3
  MDPI7_2000  156.7462   575        176.39364084     4
  MDPI7_2000  157.1961   590        30.411997288     5
    MDPI7_25    0.0000     0         8.292557008     1
    MDPI7_25    0.0000     0         8.421633089     2
    MDPI7_25    0.0000     0         8.282596451     3
    MDPI7_25    0.0000     0         8.282815798     4
    MDPI7_25    0.0000     0         8.271594506     5
    MDPI7_30    0.0000     0        35.003049472     1
    MDPI7_30    0.0000     0        35.339705748     2
    MDPI7_30    0.0000     0         34.71935566     3
    MDPI7_30    0.0000     0        34.775235564     4
    MDPI7_30    0.0000     0        35.618729968     5
  MDPI7_3000  194.6321   874       337.935758031     1
  MDPI7_3000  195.1768   860       193.775573019     2
  MDPI7_3000  195.3106   869       555.970539059     3
  MDPI7_3000  193.4501   847       416.020076695     4
  MDPI7_3000  193.6196   869         87.80992487     5
    MDPI7_35    0.0000     0        60.392880466     1
    MDPI7_35    0.0000     0        58.857346379     2
    MDPI7_35    0.0000     0        57.777685932     3
    MDPI7_35    0.0000     0        57.878708781     4
    MDPI7_35    0.0000     0        57.722615774     5
   MDPI7_500   77.7680   147       422.360085075     1
   MDPI7_500   78.1645   133       297.103840548     2
   MDPI7_500   78.1645   133       198.550066289     3
   MDPI7_500   78.1645   133       166.932601785     4
   MDPI7_500   78.1645   133       267.382478287     5
  MDPI7_5000  250.4285  1418       292.354212674     1
  MDPI7_5000  250.2795  1458       590.922514467     2
  MDPI7_5000  250.6441  1441       580.270467656     3
  MDPI7_5000  249.2413  1430       564.661308082     4
  MDPI7_5000  250.3929  1470       561.327975176     5
   MDPI7_750   96.5454   218       316.402803434     1
   MDPI7_750   96.5454   218        69.904509751     2
   MDPI7_750   96.5454   218        82.040140904     3
   MDPI7_750   96.5454   218        77.870957059     4
   MDPI7_750   96.5454   218         6.095528569     5
  MDPI8_1000  110.9743   293       455.589001174     1
  MDPI8_1000  110.9877   286       305.194808954     2
  MDPI8_1000  110.6490   282       401.497895729     3
  MDPI8_1000  110.8124   282       545.159640188     4
  MDPI8_1000  111.0869   290       147.884113582     5
   MDPI8_150   42.4513    52         0.041406171     1
   MDPI8_150   42.4513    52          0.98692388     2
   MDPI8_150   42.4513    52         0.042496243     3
   MDPI8_150   42.4513    52         0.007207043     4
   MDPI8_150   42.4513    52         1.250472144     5
  MDPI8_1500  137.5305   404       525.903539445     1
  MDPI8_1500  137.6697   414       555.379621011     2
  MDPI8_1500  137.2888   418        25.828757147     3
  MDPI8_1500  137.7919   401       405.137481042     4
  MDPI8_1500  137.9184   431       374.295716225     5
    MDPI8_20    0.0000     0         3.586037029     1
    MDPI8_20    0.0000     0         3.601897574     2
    MDPI8_20    0.0000     0         3.584514165     3
    MDPI8_20    0.0000     0  3.5828792099999998     4
    MDPI8_20    0.0000     0          3.58163717     5
  MDPI8_2000  159.6321   562        60.139446714     1
  MDPI8_2000  160.5360   588       234.596698697     2
  MDPI8_2000  160.9856   575       328.260869735     3
  MDPI8_2000  160.0111   547       125.978764959     4
  MDPI8_2000  160.6845   536        181.89951336     5
    MDPI8_25    0.0000     0        10.016625887     1
    MDPI8_25    0.0000     0         9.994344736     2
    MDPI8_25    0.0000     0        10.025149866     3
    MDPI8_25    0.0000     0        10.028880647     4
    MDPI8_25    0.0000     0        10.039022015     5
    MDPI8_30    0.0000     0        28.451466646     1
    MDPI8_30    0.0000     0        28.456702884     2
    MDPI8_30    0.0000     0        28.255834417     3
    MDPI8_30    0.0000     0        28.524114186     4
    MDPI8_30    0.0000     0        28.269739515     5
  MDPI8_3000  195.1385   878       425.282133963     1
  MDPI8_3000  196.5558   888       538.436895721     2
  MDPI8_3000  197.2149   870         273.1368176     3
  MDPI8_3000  196.7972   885       481.559584594     4
  MDPI8_3000  195.5708   870       456.545508013     5
    MDPI8_35    0.0000     0        70.955036427     1
    MDPI8_35    0.0000     0        70.973124444     2
    MDPI8_35    0.0000     0        70.862076946     3
    MDPI8_35    0.0000     0        70.850819812     4
    MDPI8_35    0.0000     0        70.887197571     5
   MDPI8_500   79.1399   168       185.844957246     1
   MDPI8_500   79.1399   168         1.450947294     2
   MDPI8_500   79.1399   168        336.04825378     3
   MDPI8_500   79.1399   168       363.873910283     4
   MDPI8_500   78.8766   158       196.984190861     5
  MDPI8_5000  256.8435  1499        591.05541236     1
  MDPI8_5000  255.0756  1484       528.602597352     2
  MDPI8_5000  256.4784  1498       598.501497295     3
  MDPI8_5000  256.7196  1459       463.518539799     4
  MDPI8_5000  256.7282  1484       594.389569269     5
   MDPI8_750   96.7270   205       230.403166218     1
   MDPI8_750   96.5415   231         4.310921956     2
   MDPI8_750   96.7270   205       559.337062139     3
   MDPI8_750   96.7270   205       100.832652215     4
   MDPI8_750   96.4068   222       598.494153958     5
  MDPI9_1000  115.8576   305       162.788458392     1
  MDPI9_1000  115.9588   317       433.792184324     2
  MDPI9_1000  115.9588   317       111.520977495     3
  MDPI9_1000  115.8055   313       282.588441289     4
  MDPI9_1000  115.8055   313       262.925923683     5
   MDPI9_150   42.4798    43         1.642524828     1
   MDPI9_150   42.4798    43         0.491099802     2
   MDPI9_150   42.4798    43         0.004835426     3
   MDPI9_150   42.4798    43         1.789315893     4
   MDPI9_150   42.4798    43         0.017339805     5
  MDPI9_1500  135.7239   411       598.724492401     1
  MDPI9_1500  136.2463   410       487.373238118     2
  MDPI9_1500  135.7582   455       549.320468254     3
  MDPI9_1500  135.9789   429       418.171943123     4
  MDPI9_1500  135.4653   419        99.988105333     5
    MDPI9_20    0.0000     0         3.936179728     1
    MDPI9_20    0.0000     0          3.93463839     2
    MDPI9_20    0.0000     0         3.915112952     3
    MDPI9_20    0.0000     0         3.989640814     4
    MDPI9_20    0.0000     0  3.9186659329999998     5
  MDPI9_2000  159.1497   581       285.368539834     1
  MDPI9_2000  158.9662   528         7.958818761     2
  MDPI9_2000  159.2447   579       563.288163085     3
  MDPI9_2000  157.6343   571       492.961577172     4
  MDPI9_2000  158.3046   586       539.060513592     5
    MDPI9_25    0.0000     0        10.283238251     1
    MDPI9_25    0.0000     0        10.157778953     2
    MDPI9_25    0.0000     0        10.248083041     3
    MDPI9_25    0.0000     0        10.200948326     4
    MDPI9_25    0.0000     0        10.241736734     5
    MDPI9_30    0.0000     0        17.165354436     1
    MDPI9_30    0.0000     0        17.249714451     2
    MDPI9_30    0.0000     0        17.106698247     3
    MDPI9_30    0.0000     0         17.11455653     4
    MDPI9_30    0.0000     0         17.24846667     5
  MDPI9_3000  190.2799   795       282.901602939     1
  MDPI9_3000  190.8571   860       339.666070902     2
  MDPI9_3000  193.3924   819        327.42442189     3
  MDPI9_3000  192.3473   805       404.802393613     4
  MDPI9_3000  191.7514   829       341.831202452     5
    MDPI9_35    0.0000     0        80.236177057     1
    MDPI9_35    0.0000     0        79.696571905     2
    MDPI9_35    0.0000     0        79.174273748     3
    MDPI9_35    0.0000     0        78.708286134     4
    MDPI9_35    0.0000     0        79.896429982     5
   MDPI9_500   77.4210   130        21.031880769     1
   MDPI9_500   77.4210   130         0.461221356     2
   MDPI9_500   77.4210   130         7.268386105     3
   MDPI9_500   77.4210   130        11.370513587     4
   MDPI9_500   77.4210   130          1.50473598     5
  MDPI9_5000  250.6582  1429       551.280567811     1
  MDPI9_5000  249.4205  1405       486.459568475     2
  MDPI9_5000  250.6049  1434       558.123923363     3
  MDPI9_5000  251.0355  1418       589.420711747     4
  MDPI9_5000  248.7115  1397       550.512014483     5
   MDPI9_750   97.8698   217        341.14344231     1
   MDPI9_750   97.7986   213       254.809833295     2
   MDPI9_750   97.8697   207         0.121641002     3
   MDPI9_750   97.8697   207       379.573870462     4
   MDPI9_750   97.8698   217        561.70174437     5
MDPII10_1000  149.6554   268       128.351194989     1
MDPII10_1000  149.3428   269       216.204819014     2
MDPII10_1000  149.2569   295        58.885945759     3
MDPII10_1000  149.6855   287       382.116910216     4
MDPII10_1000  149.9145   302       277.096197612     5
 MDPII10_150   57.1751    41         0.010378606     1
 MDPII10_150   57.1751    41          0.00277933     2
 MDPII10_150   57.1751    41         0.006001763     3
 MDPII10_150   57.1751    41          0.00224771     4
 MDPII10_150   57.1751    41         0.001534435     5
MDPII10_1500  182.5699   422       113.314340487     1
MDPII10_1500  182.5228   431       473.178912966     2
MDPII10_1500  182.6314   417        228.40012351     3
MDPII10_1500  181.6619   432       109.001865862     4
MDPII10_1500  181.5820   409        21.423275528     5
  MDPII10_20    0.0000     0         1.385400005     1
  MDPII10_20    0.0000     0         1.384361845     2
  MDPII10_20    0.0000     0         1.385044681     3
  MDPII10_20    0.0000     0           1.3845756     4
  MDPII10_20    0.0000     0         1.365885221     5
MDPII10_2000  209.2626   561        19.852831393     1
MDPII10_2000  209.5441   558       124.581614031     2
MDPII10_2000  207.7630   559       278.820130784     3
MDPII10_2000  208.2450   560       498.699067881     4
MDPII10_2000  209.3357   564       367.055907995     5
  MDPII10_25    0.0000     0   8.546901781999999     1
  MDPII10_25    0.0000     0         8.575566892     2
  MDPII10_25    0.0000     0         8.554731082     3
  MDPII10_25    0.0000     0         8.574591805     4
  MDPII10_25    0.0000     0         8.543409296     5
  MDPII10_30    0.0000     0        27.959198675     1
  MDPII10_30    0.0000     0        27.992659655     2
  MDPII10_30    0.0000     0        28.365547288     3
  MDPII10_30    0.0000     0        28.353542612     4
  MDPII10_30    0.0000     0        28.558162345     5
MDPII10_3000  257.2572   865       357.926636426     1
MDPII10_3000  258.4389   856       201.830665171     2
MDPII10_3000  251.4327   839       304.370880796     3
MDPII10_3000  256.6680   872       595.314200958     4
MDPII10_3000  257.4450   855       144.484785081     5
  MDPII10_35    0.0000     0       109.835592559     1
  MDPII10_35    0.0000     0       108.684522806     2
  MDPII10_35    0.0000     0       108.002583581     3
  MDPII10_35    0.0000     0       108.592239757     4
  MDPII10_35    0.0000     0       107.133538895     5
 MDPII10_500  104.6515   146       166.212237224     1
 MDPII10_500  104.6515   146         0.017362858     2
 MDPII10_500  104.6515   146       210.614322719     3
 MDPII10_500  104.6515   146       183.483416783     4
 MDPII10_500  104.6515   146         75.10313386     5
MDPII10_5000  331.4165  1388       573.373574086     1
MDPII10_5000  331.7895  1395       599.168760067     2
MDPII10_5000  333.1995  1405       553.058653141     3
MDPII10_5000  331.9161  1432        555.05809751     4
MDPII10_5000  330.2226  1454       380.846580415     5
 MDPII10_750  133.2653   217         2.185711533     1
 MDPII10_750  133.1708   211         0.827600058     2
 MDPII10_750  133.2653   217       537.819353635     3
 MDPII10_750  133.1708   211       172.270591907     4
 MDPII10_750  133.2653   217       106.006399675     5
 MDPII1_1000  147.7821   272        95.541991059     1
 MDPII1_1000  147.7821   272         435.6138981     2
 MDPII1_1000  147.4328   273       333.521447835     3
 MDPII1_1000  147.7821   272       498.721161028     4
 MDPII1_1000  147.7821   272       143.635737723     5
  MDPII1_150   57.4840    50          0.00177931     1
  MDPII1_150   57.4840    50         0.003020358     2
  MDPII1_150   57.4840    50         0.005699639     3
  MDPII1_150   57.4840    50         0.006833561     4
  MDPII1_150   57.4840    50         0.006210157     5
 MDPII1_1500  181.2297   411       403.451659445     1
 MDPII1_1500  182.0672   437         6.283159475     2
 MDPII1_1500  181.4685   437       585.196540705     3
 MDPII1_1500  181.5198   449       403.087526623     4
 MDPII1_1500  180.8076   431       413.299663999     5
   MDPII1_20    0.0000     0         2.054132974     1
   MDPII1_20    0.0000     0         2.055547911     2
   MDPII1_20    0.0000     0         2.052960257     3
   MDPII1_20    0.0000     0         2.054940979     4
   MDPII1_20    0.0000     0          2.05252528     5
 MDPII1_2000  208.0137   577       512.067405646     1
 MDPII1_2000  208.6546   575       304.814000058     2
 MDPII1_2000  207.9618   561        39.879877966     3
 MDPII1_2000  207.0945   536       596.004678729     4
 MDPII1_2000  207.2941   545        85.403675972     5
   MDPII1_25    0.0000     0        11.935490121     1
   MDPII1_25    0.0000     0        12.051505627     2
   MDPII1_25    0.0000     0        12.051934225     3
   MDPII1_25    0.0000     0        11.905098478     4
   MDPII1_25    0.0000     0         12.01861685     5
   MDPII1_30    0.0000     0        28.358098156     1
   MDPII1_30    0.0000     0        28.223565152     2
   MDPII1_30    0.0000     0        28.106958441     3
   MDPII1_30    0.0000     0        28.109740671     4
   MDPII1_30    0.0000     0        28.205561506     5
 MDPII1_3000  261.7024   884       516.208946321     1
 MDPII1_3000  262.2907   847       596.489113875     2
 MDPII1_3000  262.7330   910       363.490009492     3
 MDPII1_3000  261.9386   900       139.470056402     4
 MDPII1_3000  261.9071   873       398.655895212     5
   MDPII1_35    0.0000     0        133.15774503     1
   MDPII1_35    0.0000     0       133.249319974     2
   MDPII1_35    0.0000     0       133.224518916     3
   MDPII1_35    0.0000     0       131.133925385     4
   MDPII1_35    0.0000     0       132.936853429     5
  MDPII1_500  109.6101   147         0.170290281     1
  MDPII1_500  109.6101   147         0.126871001     2
  MDPII1_500  109.6101   147         0.005680463     3
  MDPII1_500  109.6101   147         0.088730519     4
  MDPII1_500  109.6101   147         0.050896354     5
 MDPII1_5000  333.4471  1430       331.256019762     1
 MDPII1_5000  334.0519  1490       559.897802078     2
 MDPII1_5000  330.4342  1489       592.217672012     3
 MDPII1_5000  332.1618  1476       583.628786457     4
 MDPII1_5000  333.9903  1495       555.588431759     5
  MDPII1_750  128.4421   209       195.400290975     1
  MDPII1_750  128.7193   227       300.774298089     2
  MDPII1_750  128.6184   222         9.963621947     3
  MDPII1_750  128.6180   214        48.791957536     4
  MDPII1_750  128.6180   214       410.985693356     5
 MDPII2_1000  151.0484   285       229.487388135     1
 MDPII2_1000  151.3800   284       535.359378117     2
 MDPII2_1000  151.3800   284       546.134311525     3
 MDPII2_1000  151.0309   287       346.779117653     4
 MDPII2_1000  151.3800   284       529.315999154     5
  MDPII2_150   57.8207    46         0.007969441     1
  MDPII2_150   57.8207    46         0.014211842     2
  MDPII2_150   57.8207    46         0.009316773     3
  MDPII2_150   57.8207    46         0.023454132     4
  MDPII2_150   57.8207    46         0.031479812     5
 MDPII2_1500  184.5185   437       189.598022141     1
 MDPII2_1500  185.4765   451       571.211089482     2
 MDPII2_1500  185.7966   441       198.606549803     3
 MDPII2_1500  185.3020   433        42.826950179     4
 MDPII2_1500  184.5127   456       116.119317144     5
   MDPII2_20    0.0000     0  3.8416125230000002     1
   MDPII2_20    0.0000     0         3.824656834     2
   MDPII2_20    0.0000     0         3.831791609     3
   MDPII2_20    0.0000     0         3.819636348     4
   MDPII2_20    0.0000     0         3.861018518     5
 MDPII2_2000  216.9421   627       414.688408538     1
 MDPII2_2000  217.7086   603       496.061019475     2
 MDPII2_2000  217.8195   601       334.735903606     3
 MDPII2_2000  217.5986   587        33.140239503     4
 MDPII2_2000  217.7547   551       347.310264157     5
   MDPII2_25    0.0000     0        10.442322746     1
   MDPII2_25    0.0000     0        10.358319152     2
   MDPII2_25    0.0000     0        10.177580767     3
   MDPII2_25    0.0000     0        10.183248042     4
   MDPII2_25    0.0000     0        10.286317952     5
   MDPII2_30    0.0000     0         19.31833935     1
   MDPII2_30    0.0000     0        19.396917332     2
   MDPII2_30    0.0000     0        19.377875814     3
   MDPII2_30    0.0000     0        19.210901598     4
   MDPII2_30    0.0000     0        19.231365534     5
 MDPII2_3000  258.4125   866       156.394006191     1
 MDPII2_3000  260.1343   867       170.154993516     2
 MDPII2_3000  257.8881   849       209.446294007     3
 MDPII2_3000  259.1813   830       423.378352282     4
 MDPII2_3000  259.6293   869       536.075120784     5
   MDPII2_35    0.0000     0        93.339608744     1
   MDPII2_35    0.0000     0         92.99119286     2
   MDPII2_35    0.0000     0        92.857163589     3
   MDPII2_35    0.0000     0        92.664119671     4
   MDPII2_35    0.0000     0        93.073067338     5
  MDPII2_500  105.7175   138        41.429969889     1
  MDPII2_500  105.7175   138         141.3860317     2
  MDPII2_500  105.7175   138        41.887335005     3
  MDPII2_500  105.7175   138       507.095730138     4
  MDPII2_500  105.4053   137        44.489406884     5
 MDPII2_5000  330.3146  1442       537.688829563     1
 MDPII2_5000  331.6035  1410       310.324932355     2
 MDPII2_5000  331.4715  1482       583.235452719     3
 MDPII2_5000  331.0190  1427       561.821352922     4
 MDPII2_5000  332.1253  1410       531.202318302     5
  MDPII2_750  130.6519   219        34.474114516     1
  MDPII2_750  130.9544   244       171.781850604     2
  MDPII2_750  130.9513   228       279.709523583     3
  MDPII2_750  130.6881   234        47.476453331     4
  MDPII2_750  130.9326   236        40.989737369     5
 MDPII3_1000  150.7882   269        29.335834883     1
 MDPII3_1000  150.7882   269       443.468529963     2
 MDPII3_1000  149.5498   254       175.405000241     3
 MDPII3_1000  150.2941   286       120.767850621     4
 MDPII3_1000  150.1994   301        386.48261719     5
  MDPII3_150   58.4218    44         0.174121869     1
  MDPII3_150   58.4218    44         0.001703396     2
  MDPII3_150   58.4218    44         0.001601813     3
  MDPII3_150   58.4218    44         0.004029926     4
  MDPII3_150   58.4218    44         0.006926019     5
 MDPII3_1500  181.2346   444       308.483377734     1
 MDPII3_1500  181.0855   416        55.341222534     2
 MDPII3_1500  180.1796   434        565.18369765     3
 MDPII3_1500  181.4880   432       409.212613588     4
 MDPII3_1500  180.3027   414        251.79035064     5
   MDPII3_20    0.0000     0         3.773359945     1
   MDPII3_20    0.0000     0         3.777014924     2
   MDPII3_20    0.0000     0         3.758132235     3
   MDPII3_20    0.0000     0         3.776788732     4
   MDPII3_20    0.0000     0         3.758492504     5
 MDPII3_2000  209.9013   603       388.744097336     1
 MDPII3_2000  208.8230   572       216.767306736     2
 MDPII3_2000  208.9525   572        275.26957053     3
 MDPII3_2000  208.9967   593        50.089579685     4
 MDPII3_2000  209.3493   561       210.741011698     5
   MDPII3_25    0.0000     0         8.977695092     1
   MDPII3_25    0.0000     0           8.9434334     2
   MDPII3_25    0.0000     0         8.955384902     3
   MDPII3_25    0.0000     0         8.922922977     4
   MDPII3_25    0.0000     0         8.862233322     5
   MDPII3_30    0.0000     0        45.819105619     1
   MDPII3_30    0.0000     0        45.732673763     2
   MDPII3_30    0.0000     0        46.139808598     3
   MDPII3_30    0.0000     0        46.214908143     4
   MDPII3_30    0.0000     0        46.413356751     5
 MDPII3_3000  257.0887   852       395.947335601     1
 MDPII3_3000  256.5595   821       478.925474366     2
 MDPII3_3000  256.9446   894       444.523206568     3
 MDPII3_3000  255.3707   850        65.880795247     4
 MDPII3_3000  255.3421   875       191.976525416     5
   MDPII3_35    0.0000     0       155.872296571     1
   MDPII3_35    0.0000     0       152.405108385     2
   MDPII3_35    0.0000     0       152.446457256     3
   MDPII3_35    0.0000     0       153.544294081     4
   MDPII3_35    0.0000     0       156.905903006     5
  MDPII3_500  107.8142   144       257.499744781     1
  MDPII3_500  107.8217   161       574.639941268     2
  MDPII3_500  107.8142   144         0.115114481     3
  MDPII3_500  107.8142   144       179.665103053     4
  MDPII3_500  107.8142   144       440.334706195     5
 MDPII3_5000  330.2259  1393       545.379591964     1
 MDPII3_5000  330.9238  1479       596.896308893     2
 MDPII3_5000  332.3118  1405       595.654143444     3
 MDPII3_5000  333.4823  1430       576.731805612     4
 MDPII3_5000  331.3952  1456       469.972839607     5
  MDPII3_750  129.7209   235       492.042548631     1
  MDPII3_750  129.7825   212       240.120877841     2
  MDPII3_750  129.7209   235        99.752797117     3
  MDPII3_750  129.7209   235        34.020752679     4
  MDPII3_750  129.7825   212       430.428309472     5
 MDPII4_1000  148.1852   282       229.829837622     1
 MDPII4_1000  148.3316   296       470.128255007     2
 MDPII4_1000  148.5242   290       504.543721261     3
 MDPII4_1000  148.5967   277        28.359730079     4
 MDPII4_1000  148.9532   290       571.535927206     5
  MDPII4_150   57.3811    47         0.079719526     1
  MDPII4_150   57.3811    47         0.002356207     2
  MDPII4_150   57.3811    47         0.000968629     3
