
    instance     value  size                 ttb  seed
    MDPI4_25    0.0000     0         7.860544516     1
    MDPI4_25    0.0000     0         7.851898867     2
    MDPI4_25    0.0000     0         7.855693919     3
    MDPI4_25    0.0000     0         7.857906225     4
    MDPI4_25    0.0000     0         7.815327069     5
    MDPI4_30    0.0000     0  16.648162890000002     1
    MDPI4_30    0.0000     0        16.654620729     2
    MDPI4_30    0.0000     0        16.752113579     3
    MDPI4_30    0.0000     0        16.781243602     4
    MDPI4_30    0.0000     0        16.777648316     5
  MDPI4_3000  189.9972   799       741.902824591     1
  MDPI4_3000  189.8555   808       528.979658703     2
  MDPI4_3000  190.6246   826       680.097962048     3
  MDPI4_3000  189.8101   859      1003.948290098     4
  MDPI4_3000  188.9358   844       967.291940112     5
    MDPI4_35    0.0000     0        61.297410231     1
    MDPI4_35    0.0000     0        61.239543492     2
    MDPI4_35    0.0000     0        60.399113979     3
    MDPI4_35    0.0000     0        61.303953311     4
    MDPI4_35    0.0000     0        61.259848489     5
   MDPI4_500   82.3321   149       165.312397279     1
   MDPI4_500   82.3321   149        75.009492333     2
   MDPI4_500   82.3321   149        60.491830127     3
   MDPI4_500   82.3321   149        46.273074001     4
   MDPI4_500   82.3321   149       327.418843499     5
  MDPI4_5000  253.0535  1503      1356.768463017     1
  MDPI4_5000  253.2519  1469      1202.497015741     2
  MDPI4_5000  253.6446  1449      1781.863202464     3
  MDPI4_5000  254.5333  1485      1781.977967982     4
  MDPI4_5000  253.3711  1391      1059.175932566     5
   MDPI4_750   96.0414   198      1244.747380765     1
   MDPI4_750   95.8757   235         0.414537559     2
   MDPI4_750   96.0414   198      1061.233995429     3
   MDPI4_750   96.0414   198        33.619987677     4
   MDPI4_750   96.0414   198       620.621581906     5
  MDPI5_1000  112.5948   291       743.075179008     1
  MDPI5_1000  112.7232   298       492.285236473     2
  MDPI5_1000  112.7232   298       929.521531651     3
  MDPI5_1000  112.7232   298       838.862470481     4
  MDPI5_1000  112.3775   286      1053.183524276     5
   MDPI5_150   42.4794    49         0.005489077     1
   MDPI5_150   42.4794    49         0.006438983     2
   MDPI5_150   42.4794    49         0.004113775     3
   MDPI5_150   42.4794    49         0.006210117     4
   MDPI5_150   42.4794    49           0.0904518     5
  MDPI5_1500  137.1117   403      1368.312720707     1
  MDPI5_1500  137.1296   405       104.868471341     2
  MDPI5_1500  137.1066   389       104.902353605     3
  MDPI5_1500  136.8631   433       430.271269968     4
  MDPI5_1500  136.6849   414       218.585717599     5
    MDPI5_20    0.0000     0         2.123322935     1
    MDPI5_20    0.0000     0         2.124545427     2
    MDPI5_20    0.0000     0         2.125308297     3
    MDPI5_20    0.0000     0         2.125998396     4
    MDPI5_20    0.0000     0         2.123755185     5
  MDPI5_2000  155.9754   554       647.921906912     1
  MDPI5_2000  155.0600   554      1578.133517894     2
  MDPI5_2000  154.9152   546      1460.555467342     3
  MDPI5_2000  155.0013   561       903.202854006     4
  MDPI5_2000  155.8740   541      1111.096022567     5
    MDPI5_25    0.0000     0        11.866434063     1
    MDPI5_25    0.0000     0        11.861977316     2
    MDPI5_25    0.0000     0        11.847845821     3
    MDPI5_25    0.0000     0        11.863650632     4
    MDPI5_25    0.0000     0        11.735362376     5
    MDPI5_30    0.0000     0        32.413620077     1
    MDPI5_30    0.0000     0        32.428927535     2
    MDPI5_30    0.0000     0        32.368031285     3
    MDPI5_30    0.0000     0         32.45365523     4
    MDPI5_30    0.0000     0        33.024650798     5
  MDPI5_3000  193.2685   863       373.625884343     1
  MDPI5_3000  192.9543   849      1713.537235996     2
  MDPI5_3000  194.1405   866      1335.645847213     3
  MDPI5_3000  193.6789   868      1444.273506101     4
  MDPI5_3000  192.6368   869      1729.757556241     5
    MDPI5_35    0.0000     0        74.417810091     1
    MDPI5_35    0.0000     0        74.223211005     2
    MDPI5_35    0.0000     0        74.644315835     3
    MDPI5_35    0.0000     0        74.172286281     4
    MDPI5_35    0.0000     0        74.711671961     5
   MDPI5_500   80.3540   139          39.0195258     1
   MDPI5_500   80.3540   139         0.794819099     2
   MDPI5_500   80.3540   139       157.383304117     3
   MDPI5_500   80.3540   139        84.872883135     4
   MDPI5_500   80.3540   139         0.433914021     5
  MDPI5_5000  254.0205  1492      1418.410313321     1
  MDPI5_5000  254.3318  1515      1654.334554327     2
  MDPI5_5000  254.8079  1452      1790.675107944     3
  MDPI5_5000  254.5067  1518       979.140126124     4
  MDPI5_5000  255.5992  1510      1620.526313047     5
   MDPI5_750   96.7619   223          245.038693     1
   MDPI5_750   96.7619   223         0.307922152     2
   MDPI5_750   96.7619   223         1.883874453     3
   MDPI5_750   96.7619   223       241.921367998     4
   MDPI5_750   96.7619   223       249.204363476     5
  MDPI6_1000  113.1987   273       460.953744938     1
  MDPI6_1000  113.1987   273       270.299299702     2
  MDPI6_1000  113.1987   273        85.671878472     3
  MDPI6_1000  113.1987   273        98.683652377     4
  MDPI6_1000  113.1987   273       711.246345291     5
   MDPI6_150   43.7230    44         0.871255936     1
   MDPI6_150   43.7230    44         0.002444883     2
   MDPI6_150   43.7230    44         0.003281143     3
   MDPI6_150   43.7230    44          0.00350608     4
   MDPI6_150   43.7230    44         0.010068666     5
  MDPI6_1500  136.0045   425       1710.40576296     1
  MDPI6_1500  135.8003   407       381.058027159     2
  MDPI6_1500  135.6723   417      1434.866245994     3
  MDPI6_1500  136.5088   414       912.088938275     4
  MDPI6_1500  135.4626   419      1644.666597563     5
    MDPI6_20    0.0000     0         5.204455819     1
    MDPI6_20    0.0000     0         5.142461112     2
    MDPI6_20    0.0000     0         5.199183615     3
    MDPI6_20    0.0000     0         5.140599712     4
    MDPI6_20    0.0000     0  5.2008081090000005     5
  MDPI6_2000  161.1756   615      1184.177992239     1
  MDPI6_2000  161.1257   569      1622.321596087     2
  MDPI6_2000  161.0286   607      1605.217991862     3
  MDPI6_2000  161.7793   556      1634.585727777     4
  MDPI6_2000  161.3535   575       986.904589866     5
    MDPI6_25    0.0000     0         8.034589582     1
    MDPI6_25    0.0000     0         8.026975201     2
    MDPI6_25    0.0000     0         8.022657906     3
    MDPI6_25    0.0000     0         8.032813505     4
    MDPI6_25    0.0000     0         8.028778227     5
    MDPI6_30    0.0000     0        26.125834501     1
    MDPI6_30    0.0000     0        26.148834301     2
    MDPI6_30    0.0000     0        26.153540325     3
    MDPI6_30    0.0000     0        26.145934411     4
    MDPI6_30    0.0000     0        26.148689049     5
  MDPI6_3000  193.5396   817       368.396192446     1
  MDPI6_3000  193.8993   851        822.23946337     2
  MDPI6_3000  194.2921   869      1610.131769356     3
  MDPI6_3000  194.5451   839      1161.681167925     4
  MDPI6_3000  193.4345   878      1623.217723008     5
    MDPI6_35    0.0000     0       125.651148517     1
    MDPI6_35    0.0000     0       122.424924011     2
    MDPI6_35    0.0000     0       122.108648097     3
    MDPI6_35    0.0000     0       121.928121184     4
    MDPI6_35    0.0000     0       126.388067339     5
   MDPI6_500   81.2486   152         0.100641997     1
   MDPI6_500   81.2486   152         38.85962869     2
   MDPI6_500   81.2486   152         1.738439324     3
   MDPI6_500   81.2486   152         0.321334661     4
   MDPI6_500   81.2486   152         3.796706684     5
  MDPI6_5000  250.4003  1448      1746.493991891     1
  MDPI6_5000  251.8025  1471      1769.687424602     2
  MDPI6_5000  252.0465  1470      1355.805978207     3
  MDPI6_5000  249.3410  1450      1465.242947065     4
  MDPI6_5000  250.7544  1471      1335.923698107     5
   MDPI6_750   99.8612   224       423.911677535     1
   MDPI6_750   99.8612   224      1477.924827108     2
   MDPI6_750   99.8613   224      1790.181269133     3
   MDPI6_750   99.8613   224       474.033337308     4
   MDPI6_750   99.8612   224      1131.565415828     5
  MDPI7_1000  111.3406   307       1292.51447564     1
  MDPI7_1000  111.5555   289       971.037782687     2
  MDPI7_1000  111.5555   289        408.22354355     3
  MDPI7_1000  111.3257   292      1453.242457468     4
  MDPI7_1000  111.3187   275       114.575048156     5
   MDPI7_150   46.0773    52         0.002602023     1
   MDPI7_150   46.0773    52         0.001678819     2
   MDPI7_150   46.0773    52         0.002009821     3
   MDPI7_150   46.0773    52          0.00211383     4
   MDPI7_150   46.0773    52         0.001732163     5
  MDPI7_1500  137.9015   427          42.7538482     1
  MDPI7_1500  137.5660   421       1460.99888683     2
  MDPI7_1500  137.7568   412      1248.440333212     3
  MDPI7_1500  137.9710   407       285.412386279     4
  MDPI7_1500  137.6775   419        835.90958311     5
    MDPI7_20    0.0000     0         2.228856587     1
    MDPI7_20    0.0000     0         2.230654381     2
    MDPI7_20    0.0000     0         2.230514626     3
    MDPI7_20    0.0000     0         2.212304378     4
    MDPI7_20    0.0000     0         2.230097361     5
  MDPI7_2000  156.5603   562  271.76995839799997     1
  MDPI7_2000  157.4413   553       481.975450817     2
  MDPI7_2000  156.7965   568       122.359796272     3
  MDPI7_2000  157.0948   561      1276.331294918     4
  MDPI7_2000  157.5479   583      1452.179501733     5
    MDPI7_25    0.0000     0         8.254755339     1
    MDPI7_25    0.0000     0         8.252787224     2
    MDPI7_25    0.0000     0   8.394407963999999     3
    MDPI7_25    0.0000     0         8.272271521     4
    MDPI7_25    0.0000     0         8.415532106     5
    MDPI7_30    0.0000     0        34.968921943     1
    MDPI7_30    0.0000     0        34.654201388     2
    MDPI7_30    0.0000     0        34.585724904     3
    MDPI7_30    0.0000     0        34.833802265     4
    MDPI7_30    0.0000     0        35.302249677     5
  MDPI7_3000  194.6321   874       350.896201532     1
  MDPI7_3000  195.1768   860       195.815437461     2
  MDPI7_3000  195.3338   891       819.108158958     3
  MDPI7_3000  193.7850   861      1384.608923487     4
  MDPI7_3000  195.0412   872      1784.870211859     5
    MDPI7_35    0.0000     0        60.274024557     1
    MDPI7_35    0.0000     0        60.016309326     2
    MDPI7_35    0.0000     0         59.83230666     3
    MDPI7_35    0.0000     0        58.685315148     4
    MDPI7_35    0.0000     0        58.597677719     5
   MDPI7_500   78.1645   133        800.19157223     1
   MDPI7_500   78.1645   133       291.642084568     2
   MDPI7_500   78.1645   133       192.664808929     3
   MDPI7_500   78.1645   133  164.82709045000001     4
   MDPI7_500   78.1645   133       268.449401223     5
  MDPI7_5000  251.5603  1424      1699.543792899     1
  MDPI7_5000  251.3892  1482      1789.487634231     2
  MDPI7_5000  251.4405  1435      1699.224102119     3
  MDPI7_5000  250.2377  1414       853.246686562     4
  MDPI7_5000  251.6843  1495      1438.795311605     5
   MDPI7_750   96.5454   218       308.109418223     1
   MDPI7_750   96.5454   218        72.239467981     2
   MDPI7_750   96.5454   218        82.632731997     3
   MDPI7_750   96.5454   218        78.768445938     4
   MDPI7_750   96.5454   218           6.1184783     5
  MDPI8_1000  111.2632   288      1335.890491345     1
  MDPI8_1000  110.9877   286        307.50273584     2
  MDPI8_1000  110.8085   297      1614.651519299     3
  MDPI8_1000  111.0816   295      1087.002635019     4
  MDPI8_1000  111.0869   290       145.711630161     5
   MDPI8_150   42.4513    52          0.04091987     1
   MDPI8_150   42.4513    52           0.9902338     2
   MDPI8_150   42.4513    52         0.042265155     3
   MDPI8_150   42.4513    52         0.007213605     4
   MDPI8_150   42.4513    52         1.255068298     5
  MDPI8_1500  137.7520   436        883.05706084     1
  MDPI8_1500  138.1896   406      1051.282182519     2
  MDPI8_1500  138.2128   431       868.260115861     3
  MDPI8_1500  137.7919   401        401.85549976     4
  MDPI8_1500  137.9184   431        361.18121529     5
    MDPI8_20    0.0000     0         3.649192153     1
    MDPI8_20    0.0000     0  3.6458579049999997     2
    MDPI8_20    0.0000     0         3.642562832     3
    MDPI8_20    0.0000     0         3.632027963     4
    MDPI8_20    0.0000     0         3.630497334     5
  MDPI8_2000  160.4812   557      1396.027219796     1
  MDPI8_2000  160.5360   588       318.138495173     2
  MDPI8_2000  161.0361   580       969.041046251     3
  MDPI8_2000  160.7938   608      1468.481276418     4
  MDPI8_2000  160.6845   536       171.188890526     5
    MDPI8_25    0.0000     0         9.947972573     1
    MDPI8_25    0.0000     0         9.977798439     2
    MDPI8_25    0.0000     0          9.95761705     3
    MDPI8_25    0.0000     0         9.928323219     4
    MDPI8_25    0.0000     0           9.9319875     5
    MDPI8_30    0.0000     0        28.284237097     1
    MDPI8_30    0.0000     0        28.105703883     2
    MDPI8_30    0.0000     0        28.296202038     3
    MDPI8_30    0.0000     0        27.978276297     4
    MDPI8_30    0.0000     0        28.394528504     5
  MDPI8_3000  196.5014   855      1730.378537133     1
  MDPI8_3000  196.5558   888       600.561267352     2
  MDPI8_3000  197.2149   870       269.794479019     3
  MDPI8_3000  196.7972   885       456.345290404     4
  MDPI8_3000  196.9594   896      1793.724607557     5
    MDPI8_35    0.0000     0        70.962052504     1
    MDPI8_35    0.0000     0        70.528565487     2
    MDPI8_35    0.0000     0        70.165990266     3
    MDPI8_35    0.0000     0        70.762106199     4
    MDPI8_35    0.0000     0        70.433173484     5
   MDPI8_500   79.1399   168       181.388519596     1
   MDPI8_500   79.1399   168         1.440654371     2
   MDPI8_500   79.1399   168       341.892440965     3
   MDPI8_500   79.1399   168       370.802584864     4
   MDPI8_500   78.8766   158       199.703031522     5
  MDPI8_5000  257.7899  1490       1715.27043327     1
  MDPI8_5000  255.6726  1443      1636.764735361     2
  MDPI8_5000  256.7343  1488      1222.478394484     3
  MDPI8_5000  257.1692  1440       1577.04629391     4
  MDPI8_5000  256.8886  1501      1676.166862754     5
   MDPI8_750   96.7270   205       236.085723012     1
   MDPI8_750   96.7270   205      1774.865177214     2
   MDPI8_750   96.7270   205       545.329031179     3
   MDPI8_750   96.7270   205        98.830717476     4
   MDPI8_750   96.5415   231      1799.523752098     5
  MDPI9_1000  115.8576   305        166.66953815     1
  MDPI9_1000  115.9588   317       442.484272199     2
  MDPI9_1000  115.9588   317       111.029562449     3
  MDPI9_1000  115.9588   317       728.961304808     4
  MDPI9_1000  115.9588   317       950.325404164     5
   MDPI9_150   42.4798    43  1.6509485910000001     1
   MDPI9_150   42.4798    43         0.492999321     2
   MDPI9_150   42.4798    43         0.004824064     3
   MDPI9_150   42.4798    43         1.805277352     4
   MDPI9_150   42.4798    43         0.017500417     5
  MDPI9_1500  136.0410   435      1417.469854462     1
  MDPI9_1500  136.2463   410       399.710579774     2
  MDPI9_1500  135.7582   455       470.428996311     3
  MDPI9_1500  135.9789   429       420.801092774     4
  MDPI9_1500  135.8104   423       898.218727767     5
    MDPI9_20    0.0000     0         3.944292267     1
    MDPI9_20    0.0000     0         3.939532825     2
    MDPI9_20    0.0000     0         3.922292476     3
    MDPI9_20    0.0000     0         3.940947706     4
    MDPI9_20    0.0000     0         3.924169887     5
  MDPI9_2000  159.1497   581       396.655151637     1
  MDPI9_2000  158.9662   528         6.214932803     2
  MDPI9_2000  159.2495   579       680.188950965     3
  MDPI9_2000  158.5931   606      1198.452564314     4
  MDPI9_2000  158.5546   599      1310.480407534     5
    MDPI9_25    0.0000     0        10.280379714     1
    MDPI9_25    0.0000     0        10.054399955     2
    MDPI9_25    0.0000     0        10.144654021     3
    MDPI9_25    0.0000     0        10.040910711     4
    MDPI9_25    0.0000     0        10.135406235     5
    MDPI9_30    0.0000     0        16.998100705     1
    MDPI9_30    0.0000     0        17.224162899     2
    MDPI9_30    0.0000     0        17.041557592     3
    MDPI9_30    0.0000     0        17.225387572     4
    MDPI9_30    0.0000     0         16.96607565     5
  MDPI9_3000  191.9206   860      1377.974849161     1
  MDPI9_3000  192.6545   838      1648.241676468     2
  MDPI9_3000  193.3924   819       325.011286855     3
  MDPI9_3000  192.3473   805       412.142361895     4
  MDPI9_3000  191.7514   829       312.491798008     5
    MDPI9_35    0.0000     0        79.571472851     1
    MDPI9_35    0.0000     0        79.247172689     2
    MDPI9_35    0.0000     0        78.296700959     3
    MDPI9_35    0.0000     0         79.11363945     4
    MDPI9_35    0.0000     0        78.678148187     5
   MDPI9_500   77.4210   130        21.341634853     1
   MDPI9_500   77.4210   130         0.457863514     2
   MDPI9_500   77.4210   130         7.219353199     3
   MDPI9_500   77.4210   130        10.609657753     4
   MDPI9_500   77.4210   130         1.505295282     5
  MDPI9_5000  251.2464  1397      1087.297688701     1
  MDPI9_5000  250.4304  1460      1760.317299221     2
  MDPI9_5000  251.2618  1420      1708.482193399     3
  MDPI9_5000  251.2106  1429      1520.653842524     4
  MDPI9_5000  249.7312  1401      1777.182650557     5
   MDPI9_750   97.8698   217       351.690364534     1
   MDPI9_750   97.8007   214       928.145256698     2
   MDPI9_750   97.8697   207         0.123062128     3
   MDPI9_750   98.0584   228      1645.511752519     4
   MDPI9_750   97.8698   217       556.878226935     5
MDPII10_1000  149.9145   302      1125.092962768     1
MDPII10_1000  149.5408   287      1197.354401408     2
MDPII10_1000  150.0219   302      1103.251195816     3
MDPII10_1000  149.9145   302       905.827760342     4
MDPII10_1000  149.9145   302       283.990179867     5
 MDPII10_150   57.1751    41         0.010424524     1
 MDPII10_150   57.1751    41         0.002769641     2
 MDPII10_150   57.1751    41          0.00594816     3
 MDPII10_150   57.1751    41         0.002223735     4
 MDPII10_150   57.1751    41         0.001535808     5
MDPII10_1500  182.5699   422       119.358191875     1
MDPII10_1500  182.5228   431       425.460405459     2
MDPII10_1500  182.6314   417       226.095844319     3
MDPII10_1500  182.4845   442      1402.015431238     4
MDPII10_1500  181.6428   423       752.751737206     5
  MDPII10_20    0.0000     0         1.378124082     1
  MDPII10_20    0.0000     0         1.376610191     2
  MDPII10_20    0.0000     0         1.377534538     3
  MDPII10_20    0.0000     0         1.358694738     4
  MDPII10_20    0.0000     0  1.3598732980000001     5
MDPII10_2000  210.1769   550      1092.795561336     1
MDPII10_2000  209.5441   558       124.890707331     2
MDPII10_2000  208.9608   536       916.332986987     3
MDPII10_2000  208.5998   585      1290.146970304     4
MDPII10_2000  209.3357   564       412.267414887     5
  MDPII10_25    0.0000     0   8.583172919999999     1
  MDPII10_25    0.0000     0   8.604775932999999     2
  MDPII10_25    0.0000     0         8.568502575     3
  MDPII10_25    0.0000     0         8.578809532     4
  MDPII10_25    0.0000     0         8.592741238     5
  MDPII10_30    0.0000     0        28.266102567     1
  MDPII10_30    0.0000     0        28.470219551     2
  MDPII10_30    0.0000     0        28.191768456     3
  MDPII10_30    0.0000     0        28.438444629     4
  MDPII10_30    0.0000     0        27.941992683     5
MDPII10_3000  257.4206   874       907.178767436     1
MDPII10_3000  258.4389   856       213.646355551     2
MDPII10_3000  256.2401   859      1310.828722647     3
MDPII10_3000  257.6996   887      1708.154340184     4
MDPII10_3000  257.4450   855       150.655529143     5
  MDPII10_35    0.0000     0       109.285316323     1
  MDPII10_35    0.0000     0       108.866040109     2
  MDPII10_35    0.0000     0       109.015761074     3
  MDPII10_35    0.0000     0       108.404588804     4
  MDPII10_35    0.0000     0       108.244655096     5
 MDPII10_500  104.6515   146       166.329159217     1
 MDPII10_500  104.6515   146         0.017217136     2
 MDPII10_500  104.6515   146       202.543699248     3
 MDPII10_500  104.6515   146       183.013436167     4
 MDPII10_500  104.6515   146        75.987806176     5
MDPII10_5000  331.4239  1380      1214.722182189     1
MDPII10_5000  332.0419  1398      1565.029946537     2
MDPII10_5000  334.9316  1420      1423.190216592     3
MDPII10_5000  332.9772  1445      1713.089985713     4
MDPII10_5000  334.8700  1437      1279.005365116     5
 MDPII10_750  133.2653   217         2.154868694     1
 MDPII10_750  133.2653   217       778.005457765     2
 MDPII10_750  133.2653   217       537.742719304     3
 MDPII10_750  133.2653   217      1329.415971765     4
 MDPII10_750  133.2653   217       103.112544579     5
 MDPII1_1000  147.8567   289      1452.715581837     1
 MDPII1_1000  147.8567   289       858.291062063     2
 MDPII1_1000  147.9362   285      1180.737898307     3
 MDPII1_1000  147.8567   289       823.663050498     4
 MDPII1_1000  147.7821   272       145.796184837     5
  MDPII1_150   57.4840    50         0.001768629     1
  MDPII1_150   57.4840    50         0.002960663     2
  MDPII1_150   57.4840    50         0.005659028     3
  MDPII1_150   57.4840    50         0.006796758     4
  MDPII1_150   57.4840    50         0.006113611     5
 MDPII1_1500  181.6131   428      1609.593068109     1
 MDPII1_1500  182.0672   437         6.554322224     2
 MDPII1_1500  181.8915   440      1336.495139542     3
 MDPII1_1500  181.7934   456      1030.347779658     4
 MDPII1_1500  181.5711   427      1069.623251477     5
   MDPII1_20    0.0000     0         2.058194991     1
   MDPII1_20    0.0000     0         2.050889145     2
   MDPII1_20    0.0000     0         2.058523029     3
   MDPII1_20    0.0000     0         2.061353724     4
   MDPII1_20    0.0000     0         2.059293736     5
 MDPII1_2000  208.8017   566       770.145312689     1
 MDPII1_2000  209.1999   561      1226.500195923     2
 MDPII1_2000  207.9618   561        73.476048668     3
 MDPII1_2000  209.4229   562      1645.483460517     4
 MDPII1_2000  208.8454   556       1130.21507049     5
   MDPII1_25    0.0000     0        12.015769495     1
   MDPII1_25    0.0000     0        12.004179914     2
   MDPII1_25    0.0000     0        11.998254998     3
   MDPII1_25    0.0000     0        12.006361042     4
   MDPII1_25    0.0000     0        11.883787353     5
   MDPII1_30    0.0000     0        28.008865833     1
   MDPII1_30    0.0000     0        27.889914712     2
   MDPII1_30    0.0000     0        27.698446256     3
   MDPII1_30    0.0000     0        27.862915227     4
   MDPII1_30    0.0000     0        27.745478457     5
 MDPII1_3000  262.2105   899      1653.686368637     1
 MDPII1_3000  263.3380   862      1783.794153634     2
 MDPII1_3000  262.7330   910       377.255206854     3
 MDPII1_3000  262.5246   903      1535.766941616     4
 MDPII1_3000  262.2582   870       800.747713743     5
   MDPII1_35    0.0000     0       131.339646547     1
   MDPII1_35    0.0000     0       131.685201661     2
   MDPII1_35    0.0000     0       129.649561869     3
   MDPII1_35    0.0000     0         129.7424961     4
   MDPII1_35    0.0000     0       129.914041564     5
  MDPII1_500  109.6101   147         0.169696996     1
  MDPII1_500  109.6101   147         0.126981984     2
  MDPII1_500  109.6101   147         0.005712375     3
  MDPII1_500  109.6101   147         0.088435519     4
  MDPII1_500  109.6101   147         0.050996789     5
 MDPII1_5000  335.6786  1488      1785.844224699     1
 MDPII1_5000  335.3473  1476      1784.720126002     2
 MDPII1_5000  332.0796  1497      1347.422418828     3
 MDPII1_5000  332.6422  1459      1741.009964879     4
 MDPII1_5000  334.3392  1500       914.805439632     5
  MDPII1_750  128.6149   228      1538.855860907     1
  MDPII1_750  128.7193   227       296.051203674     2
  MDPII1_750  128.6184   222         9.968597173     3
  MDPII1_750  128.8637   232       961.301342477     4
  MDPII1_750  128.6180   214       413.427262986     5
 MDPII2_1000  151.0484   285       232.943981123     1
 MDPII2_1000  151.3800   284        530.06411561     2
 MDPII2_1000  151.3800   284       545.133155096     3
 MDPII2_1000  151.0813   280      1741.634812232     4
 MDPII2_1000  151.3800   284       522.410510187     5
  MDPII2_150   57.8207    46         0.007972086     1
  MDPII2_150   57.8207    46         0.014170852     2
  MDPII2_150   57.8207    46         0.009358456     3
  MDPII2_150   57.8207    46         0.023367457     4
  MDPII2_150   57.8207    46         0.031386561     5
 MDPII2_1500  185.5451   462      1054.594050069     1
 MDPII2_1500  185.4765   451       471.671099303     2
 MDPII2_1500  185.7966   441       200.496996513     3
 MDPII2_1500  185.3608   459      1487.430212258     4
 MDPII2_1500  186.0246   459       1604.45595216     5
   MDPII2_20    0.0000     0         3.830741706     1
   MDPII2_20    0.0000     0         3.820430559     2
   MDPII2_20    0.0000     0         3.830059353     3
   MDPII2_20    0.0000     0         3.879052606     4
   MDPII2_20    0.0000     0         3.815606303     5
 MDPII2_2000  217.7211   592      1791.364604073     1
 MDPII2_2000  217.7086   603       352.405056122     2
 MDPII2_2000  217.8195   601       376.604034431     3
 MDPII2_2000  218.2415   577      1231.845786375     4
 MDPII2_2000  218.2897   591      1629.003745296     5
   MDPII2_25    0.0000     0        10.436287445     1
   MDPII2_25    0.0000     0        10.336379946     2
   MDPII2_25    0.0000     0        10.243399074     3
   MDPII2_25    0.0000     0        10.433363623     4
   MDPII2_25    0.0000     0        10.235519056     5
   MDPII2_30    0.0000     0        19.408418213     1
   MDPII2_30    0.0000     0         19.08212678     2
   MDPII2_30    0.0000     0        19.414600292     3
   MDPII2_30    0.0000     0        19.096175255     4
   MDPII2_30    0.0000     0        19.389264373     5
 MDPII2_3000  259.9730   864      1657.169217511     1
 MDPII2_3000  261.0690   846      1498.977514432     2
 MDPII2_3000  260.3632   832      1398.794301623     3
 MDPII2_3000  260.3964   868      1150.073792873     4
 MDPII2_3000  260.1626   835       756.362201981     5
   MDPII2_35    0.0000     0          93.3049876     1
   MDPII2_35    0.0000     0        92.970611144     2
   MDPII2_35    0.0000     0        92.830003498     3
   MDPII2_35    0.0000     0         92.86934363     4
   MDPII2_35    0.0000     0        92.716891947     5
  MDPII2_500  105.7175   138         41.47278996     1
  MDPII2_500  105.7175   138       144.718463183     2
  MDPII2_500  105.7175   138        41.417891551     3
  MDPII2_500  105.7175   138        528.29321163     4
  MDPII2_500  105.7175   138       1380.70234002     5
 MDPII2_5000  330.3394  1423       780.917452102     1
 MDPII2_5000  331.6035  1410       295.288844068     2
 MDPII2_5000  333.7515  1481      1757.087201509     3
 MDPII2_5000  332.5604  1463      1690.641004118     4
 MDPII2_5000  332.2425  1401       772.773346357     5
  MDPII2_750  130.9544   244      1516.307264015     1
  MDPII2_750  130.9544   244       172.893458184     2
  MDPII2_750  130.9544   244       915.590226778     3
  MDPII2_750  130.9544   244      1747.977881977     4
  MDPII2_750  130.9544   244      1142.101806726     5
 MDPII3_1000  150.7882   269        29.234750907     1
 MDPII3_1000  150.7882   269       451.692179498     2
 MDPII3_1000  150.2941   286      1279.556476666     3
 MDPII3_1000  150.2941   286       119.780740571     4
 MDPII3_1000  150.7882   269      1065.711939872     5
  MDPII3_150   58.4218    44         0.172679815     1
  MDPII3_150   58.4218    44         0.001681836     2
  MDPII3_150   58.4218    44         0.001621941     3
  MDPII3_150   58.4218    44         0.004006141     4
  MDPII3_150   58.4218    44         0.006945476     5
 MDPII3_1500  182.0438   438       707.055711797     1
 MDPII3_1500  181.0855   416        61.563861198     2
 MDPII3_1500  181.5699   452       786.046967996     3
 MDPII3_1500  181.4880   432       313.394078848     4
 MDPII3_1500  180.6117   422        809.29754813     5
   MDPII3_20    0.0000     0         3.838402635     1
   MDPII3_20    0.0000     0         3.773532692     2
   MDPII3_20    0.0000     0          3.84146666     3
   MDPII3_20    0.0000     0         3.773853018     4
   MDPII3_20    0.0000     0         3.772279206     5
 MDPII3_2000  209.9013   603        372.81615244     1
 MDPII3_2000  208.9448   573      1376.791155999     2
 MDPII3_2000  209.3414   578      1696.754212554     3
 MDPII3_2000  210.3248   585      1156.741293454     4
 MDPII3_2000  209.3493   561       184.203542345     5
   MDPII3_25    0.0000     0         9.142098493     1
   MDPII3_25    0.0000     0         9.132016566     2
   MDPII3_25    0.0000     0         9.121792963     3
   MDPII3_25    0.0000     0         9.086803578     4
   MDPII3_25    0.0000     0         9.116709901     5
   MDPII3_30    0.0000     0         46.45409508     1
   MDPII3_30    0.0000     0        46.521723478     2
   MDPII3_30    0.0000     0        46.403637152     3
   MDPII3_30    0.0000     0        46.484874323     4
   MDPII3_30    0.0000     0        46.291771268     5
 MDPII3_3000  257.1631   844      1023.802229717     1
 MDPII3_3000  256.6438   828      1085.158115541     2
 MDPII3_3000  257.2667   889      1194.278797075     3
 MDPII3_3000  257.2219   831      1397.867584071     4
 MDPII3_3000  255.5488   835      1796.787391491     5
   MDPII3_35    0.0000     0       156.677792532     1
   MDPII3_35    0.0000     0       156.321592746     2
   MDPII3_35    0.0000     0       156.110250634     3
   MDPII3_35    0.0000     0       155.760564153     4
   MDPII3_35    0.0000     0        156.06910196     5
  MDPII3_500  107.8217   161       790.450928882     1
  MDPII3_500  107.8217   161       567.145222395     2
  MDPII3_500  107.8142   144           0.1154827     3
  MDPII3_500  107.8142   144       180.400209528     4
  MDPII3_500  107.8217   161      1182.546367642     5
