
    instance       value  size        ttb  seed
  MDPI9_2000  160.190374   561  26.050605     5
  MDPI9_2000  160.190374   561  26.050803     6
  MDPI9_2000  160.190374   561  25.799280     7
  MDPI9_2000  160.190374   561  26.058027     8
  MDPI9_2000  160.190374   561  25.824641     9
  MDPI9_2000  160.190374   561  25.852780    10
    MDPI9_30   22.004286    14   0.012983     1
    MDPI9_30   22.004286    14   0.012979     2
    MDPI9_30   22.004286    14   0.012948     3
    MDPI9_30   22.004286    14   0.012942     4
    MDPI9_30   22.004286    14   0.012906     5
    MDPI9_30   22.004286    14   0.012928     6
    MDPI9_30   22.004286    14   0.012949     7
    MDPI9_30   22.004286    14   0.012851     8
    MDPI9_30   22.004286    14   0.012946     9
    MDPI9_30   22.004286    14   0.012920    10
   MDPI9_500   77.421000   130   1.725839     1
   MDPI9_500   77.421000   130   1.726715     2
   MDPI9_500   77.421000   130   1.733603     3
   MDPI9_500   77.421000   130   1.723585     4
   MDPI9_500   77.421000   130   1.722760     5
   MDPI9_500   77.421000   130   1.725972     6
   MDPI9_500   77.421000   130   1.727512     7
   MDPI9_500   77.421000   130   1.732511     8
   MDPI9_500   77.421000   130   1.728395     9
   MDPI9_500   77.421000   130   1.726961    10
   MDPI9_750   98.058377   228   0.431054     1
   MDPI9_750   98.058377   228   0.431379     2
   MDPI9_750   98.058377   228   0.431061     3
   MDPI9_750   98.058377   228   0.431171     4
   MDPI9_750   98.058377   228   0.434515     5
   MDPI9_750   98.058377   228   0.431059     6
   MDPI9_750   98.058377   228   0.431101     7
   MDPI9_750   98.058377   228   0.436398     8
   MDPI9_750   98.058377   228   0.432528     9
   MDPI9_750   98.058377   228   0.431719    10
MDPII10_1000  150.046137   321   0.977561     1
MDPII10_1000  150.046137   321   0.974879     2
MDPII10_1000  150.046137   321   0.978633     3
MDPII10_1000  150.046137   321   0.977256     4
MDPII10_1000  150.046137   321   0.976512     5
MDPII10_1000  150.046137   321   0.977536     6
MDPII10_1000  150.046137   321   0.977403     7
MDPII10_1000  150.046137   321   0.975016     8
MDPII10_1000  150.046137   321   0.976794     9
MDPII10_1000  150.046137   321   0.976243    10
 MDPII10_150   57.175122    41   0.060403     1
 MDPII10_150   57.175122    41   0.060492     2
 MDPII10_150   57.175122    41   0.060488     3
 MDPII10_150   57.175122    41   0.060485     4
 MDPII10_150   57.175122    41   0.060340     5
 MDPII10_150   57.175122    41   0.060438     6
 MDPII10_150   57.175122    41   0.060444     7
 MDPII10_150   57.175122    41   0.060259     8
 MDPII10_150   57.175122    41   0.060416     9
 MDPII10_150   57.175122    41   0.060245    10
MDPII10_1500  183.384692   422  28.697810     1
MDPII10_1500  183.384692   422  28.693668     2
MDPII10_1500  183.384692   422  28.682825     3
MDPII10_1500  183.384692   422  28.809447     4
MDPII10_1500  183.384692   422  28.833679     5
MDPII10_1500  183.384692   422  28.839198     6
MDPII10_1500  183.384692   422  29.248135     7
MDPII10_1500  183.384692   422  29.251514     8
MDPII10_1500  183.384692   422  28.919928     9
MDPII10_1500  183.384692   422  28.981181    10
MDPII10_2000  210.735749   574  10.607929     1
MDPII10_2000  210.735749   574  10.540494     2
MDPII10_2000  210.735749   574  10.656529     3
MDPII10_2000  210.735749   574  10.612960     4
MDPII10_2000  210.735749   574  10.641196     5
MDPII10_2000  210.735749   574  10.637292     6
MDPII10_2000  210.735749   574  10.653948     7
MDPII10_2000  210.735749   574  10.624463     8
MDPII10_2000  210.735749   574  10.654677     9
MDPII10_2000  210.735749   574  10.692288    10
  MDPII10_35   25.712500    12   0.026480     1
  MDPII10_35   25.712500    12   0.026425     2
  MDPII10_35   25.712500    12   0.026551     3
  MDPII10_35   25.712500    12   0.026427     4
  MDPII10_35   25.712500    12   0.026372     5
  MDPII10_35   25.712500    12   0.026428     6
  MDPII10_35   25.712500    12   0.026383     7
  MDPII10_35   25.712500    12   0.026413     8
  MDPII10_35   25.712500    12   0.026458     9
  MDPII10_35   25.712500    12   0.026485    10
 MDPII10_500  104.651507   146   0.319277     1
 MDPII10_500  104.651507   146   0.321065     2
 MDPII10_500  104.651507   146   0.319029     3
 MDPII10_500  104.651507   146   0.318775     4
 MDPII10_500  104.651507   146   0.319452     5
 MDPII10_500  104.651507   146   0.319110     6
 MDPII10_500  104.651507   146   0.319174     7
 MDPII10_500  104.651507   146   0.319777     8
 MDPII10_500  104.651507   146   0.320185     9
 MDPII10_500  104.651507   146   0.319649    10
 MDPII10_750  133.265300   217   0.946863     1
 MDPII10_750  133.265300   217   0.947963     2
 MDPII10_750  133.265300   217   0.946874     3
 MDPII10_750  133.265300   217   0.954999     4
 MDPII10_750  133.265300   217   0.946528     5
 MDPII10_750  133.265300   217   0.946663     6
 MDPII10_750  133.265300   217   0.947363     7
 MDPII10_750  133.265300   217   0.950502     8
 MDPII10_750  133.265300   217   0.949563     9
 MDPII10_750  133.265300   217   0.949555    10
 MDPII1_1000  147.936175   285   1.297641     1
 MDPII1_1000  147.936175   285   1.298452     2
 MDPII1_1000  147.936175   285   1.295876     3
 MDPII1_1000  147.936175   285   1.294536     4
 MDPII1_1000  147.936175   285   1.298714     5
 MDPII1_1000  147.936175   285   1.296283     6
 MDPII1_1000  147.936175   285   1.300324     7
 MDPII1_1000  147.936175   285   1.295720     8
 MDPII1_1000  147.936175   285   1.292922     9
 MDPII1_1000  147.936175   285   1.298332    10
  MDPII1_150   57.484000    50   0.060034     1
  MDPII1_150   57.484000    50   0.059771     2
  MDPII1_150   57.484000    50   0.059980     3
  MDPII1_150   57.484000    50   0.059734     4
  MDPII1_150   57.484000    50   0.059754     5
  MDPII1_150   57.484000    50   0.059804     6
  MDPII1_150   57.484000    50   0.059877     7
  MDPII1_150   57.484000    50   0.060068     8
  MDPII1_150   57.484000    50   0.059674     9
  MDPII1_150   57.484000    50   0.059910    10
 MDPII1_1500  182.089413   426  22.842972     1
 MDPII1_1500  182.089413   426  22.848703     2
 MDPII1_1500  182.089413   426  22.716842     3
 MDPII1_1500  182.089413   426  22.724563     4
 MDPII1_1500  182.089413   426  22.721123     5
 MDPII1_1500  182.089413   426  22.829768     6
 MDPII1_1500  182.089413   426  22.866470     7
 MDPII1_1500  182.089413   426  23.062277     8
 MDPII1_1500  182.089413   426  23.203221     9
 MDPII1_1500  182.089413   426  23.027525    10
 MDPII1_2000  209.845273   586  11.187443     1
 MDPII1_2000  209.845273   586  11.147673     2
 MDPII1_2000  209.845273   586  11.142782     3
 MDPII1_2000  209.845273   586  11.045383     4
 MDPII1_2000  209.845273   586  11.067875     5
 MDPII1_2000  209.845273   586  11.185037     6
 MDPII1_2000  209.845273   586  11.082680     7
 MDPII1_2000  209.845273   586  11.199314     8
 MDPII1_2000  209.845273   586  11.201120     9
 MDPII1_2000  209.845273   586  11.108235    10
  MDPII1_500  109.610136   147   0.175168     1
  MDPII1_500  109.610136   147   0.174786     2
  MDPII1_500  109.610136   147   0.174655     3
  MDPII1_500  109.610136   147   0.174803     4
  MDPII1_500  109.610136   147   0.175605     5
  MDPII1_500  109.610136   147   0.174752     6
  MDPII1_500  109.610136   147   0.174654     7
  MDPII1_500  109.610136   147   0.174170     8
  MDPII1_500  109.610136   147   0.174616     9
  MDPII1_500  109.610136   147   0.174092    10
  MDPII1_750  128.863707   232   4.170522     1
  MDPII1_750  128.863707   232   4.175202     2
  MDPII1_750  128.863707   232   4.178221     3
  MDPII1_750  128.863707   232   4.177817     4
  MDPII1_750  128.863707   232   4.173637     5
  MDPII1_750  128.863707   232   4.173705     6
  MDPII1_750  128.863707   232   4.178005     7
  MDPII1_750  128.863707   232   4.167122     8
  MDPII1_750  128.863707   232   4.164676     9
  MDPII1_750  128.863707   232   4.177613    10
 MDPII2_1000  151.380035   284   0.609976     1
 MDPII2_1000  151.380035   284   0.607802     2
 MDPII2_1000  151.380035   284   0.608439     3
 MDPII2_1000  151.380035   284   0.607670     4
 MDPII2_1000  151.380035   284   0.609724     5
 MDPII2_1000  151.380035   284   0.609414     6
 MDPII2_1000  151.380035   284   0.610056     7
 MDPII2_1000  151.380035   284   0.607573     8
 MDPII2_1000  151.380035   284   0.608114     9
 MDPII2_1000  151.380035   284   0.609276    10
  MDPII2_150   57.820652    46   0.064665     1
  MDPII2_150   57.820652    46   0.064636     2
  MDPII2_150   57.820652    46   0.064656     3
  MDPII2_150   57.820652    46   0.064795     4
  MDPII2_150   57.820652    46   0.064719     5
  MDPII2_150   57.820652    46   0.064981     6
  MDPII2_150   57.820652    46   0.064677     7
  MDPII2_150   57.820652    46   0.064529     8
  MDPII2_150   57.820652    46   0.064622     9
  MDPII2_150   57.820652    46   0.064982    10
 MDPII2_1500  186.243869   473   5.841106     1
 MDPII2_1500  186.243869   473   5.845073     2
 MDPII2_1500  186.243869   473   5.889118     3
 MDPII2_1500  186.243869   473   5.872397     4
 MDPII2_1500  186.243869   473   5.880623     5
 MDPII2_1500  186.243869   473   5.903074     6
 MDPII2_1500  186.243869   473   5.925593     7
 MDPII2_1500  186.243869   473   5.913564     8
 MDPII2_1500  186.243869   473   5.880309     9
 MDPII2_1500  186.243869   473   5.932479    10
 MDPII2_2000  218.404860   607  35.459567     1
 MDPII2_2000  218.404860   607  36.019738     2
 MDPII2_2000  218.404860   607  35.845098     3
 MDPII2_2000  218.404860   607  35.654293     4
 MDPII2_2000  218.404860   607  35.844729     5
 MDPII2_2000  218.404860   607  36.027265     6
 MDPII2_2000  218.404860   607  35.988465     7
 MDPII2_2000  218.404860   607  36.011018     8
 MDPII2_2000  218.404860   607  36.028035     9
 MDPII2_2000  218.404860   607  36.021244    10
  MDPII2_500  105.717536   138   0.201761     1
  MDPII2_500  105.717536   138   0.203176     2
  MDPII2_500  105.717536   138   0.201324     3
  MDPII2_500  105.717536   138   0.201803     4
  MDPII2_500  105.717536   138   0.201725     5
  MDPII2_500  105.717536   138   0.202285     6
  MDPII2_500  105.717536   138   0.202591     7
  MDPII2_500  105.717536   138   0.202520     8
  MDPII2_500  105.717536   138   0.202369     9
  MDPII2_500  105.717536   138   0.201566    10
  MDPII2_750  130.954426   244   0.592964     1
  MDPII2_750  130.954426   244   0.591911     2
  MDPII2_750  130.954426   244   0.591069     3
  MDPII2_750  130.954426   244   0.590534     4
  MDPII2_750  130.954426   244   0.591320     5
  MDPII2_750  130.954426   244   0.592027     6
  MDPII2_750  130.954426   244   0.592714     7
  MDPII2_750  130.954426   244   0.593289     8
  MDPII2_750  130.954426   244   0.593016     9
  MDPII2_750  130.954426   244   0.593170    10
 MDPII3_1000  150.788178   269   3.390911     1
 MDPII3_1000  150.788178   269   3.381621     2
 MDPII3_1000  150.788178   269   3.400201     3
 MDPII3_1000  150.788178   269   3.404448     4
 MDPII3_1000  150.788178   269   3.388977     5
 MDPII3_1000  150.788178   269   3.393940     6
 MDPII3_1000  150.788178   269   3.380503     7
 MDPII3_1000  150.788178   269   3.394353     8
 MDPII3_1000  150.788178   269   3.396178     9
 MDPII3_1000  150.788178   269   3.389283    10
  MDPII3_150   58.421818    44   0.070191     1
  MDPII3_150   58.421818    44   0.069830     2
  MDPII3_150   58.421818    44   0.070061     3
  MDPII3_150   58.421818    44   0.070213     4
  MDPII3_150   58.421818    44   0.069750     5
  MDPII3_150   58.421818    44   0.069719     6
  MDPII3_150   58.421818    44   0.069603     7
  MDPII3_150   58.421818    44   0.069666     8
  MDPII3_150   58.421818    44   0.069877     9
  MDPII3_150   58.421818    44   0.069738    10
 MDPII3_1500  182.142902   441   2.415221     1
 MDPII3_1500  182.142902   441   2.393437     2
 MDPII3_1500  182.142902   441   2.405800     3
 MDPII3_1500  182.142902   441   2.395809     4
 MDPII3_1500  182.142902   441   2.417068     5
 MDPII3_1500  182.142902   441   2.415624     6
 MDPII3_1500  182.142902   441   2.413835     7
 MDPII3_1500  182.142902   441   2.433020     8
 MDPII3_1500  182.142902   441   2.428296     9
 MDPII3_1500  182.142902   441   2.431362    10
 MDPII3_2000  210.819147   586  18.723549     1
 MDPII3_2000  210.819147   586  18.750496     2
 MDPII3_2000  210.819147   586  18.883227     3
 MDPII3_2000  210.819147   586  18.723511     4
 MDPII3_2000  210.819147   586  18.580076     5
 MDPII3_2000  210.819147   586  18.748963     6
 MDPII3_2000  210.819147   586  18.605743     7
 MDPII3_2000  210.819147   586  18.712386     8
 MDPII3_2000  210.819147   586  18.722772     9
 MDPII3_2000  210.819147   586  18.857030    10
  MDPII3_500  107.821739   161   0.174271     1
  MDPII3_500  107.821739   161   0.174198     2
  MDPII3_500  107.821739   161   0.174104     3
  MDPII3_500  107.821739   161   0.174261     4
  MDPII3_500  107.821739   161   0.175018     5
  MDPII3_500  107.821739   161   0.175324     6
  MDPII3_500  107.821739   161   0.174746     7
  MDPII3_500  107.821739   161   0.174833     8
  MDPII3_500  107.821739   161   0.174743     9
  MDPII3_500  107.821739   161   0.174898    10
  MDPII3_750  129.782453   212   1.515438     1
  MDPII3_750  129.782453   212   1.513336     2
  MDPII3_750  129.782453   212   1.512495     3
  MDPII3_750  129.782453   212   1.512782     4
  MDPII3_750  129.782453   212   1.515084     5
  MDPII3_750  129.782453   212   1.513827     6
  MDPII3_750  129.782453   212   1.517133     7
  MDPII3_750  129.782453   212   1.512332     8
  MDPII3_750  129.782453   212   1.513736     9
  MDPII3_750  129.782453   212   1.512400    10
 MDPII4_1000  149.178006   311   4.326845     1
 MDPII4_1000  149.178006   311   4.320666     2
 MDPII4_1000  149.178006   311   4.334769     3
 MDPII4_1000  149.178006   311   4.326135     4
 MDPII4_1000  149.178006   311   4.333114     5
 MDPII4_1000  149.178006   311   4.339118     6
 MDPII4_1000  149.178006   311   4.331362     7
 MDPII4_1000  149.178006   311   4.325047     8
 MDPII4_1000  149.178006   311   4.316603     9
 MDPII4_1000  149.178006   311   4.325070    10
  MDPII4_150   57.381064    47   0.056425     1
  MDPII4_150   57.381064    47   0.056368     2
  MDPII4_150   57.381064    47   0.056595     3
  MDPII4_150   57.381064    47   0.056576     4
  MDPII4_150   57.381064    47   0.056588     5
  MDPII4_150   57.381064    47   0.056541     6
  MDPII4_150   57.381064    47   0.056657     7
  MDPII4_150   57.381064    47   0.056345     8
  MDPII4_150   57.381064    47   0.056447     9
  MDPII4_150   57.381064    47   0.056367    10
 MDPII4_1500  185.557302   441  37.219883     1
 MDPII4_1500  185.557302   441  37.028803     2
 MDPII4_1500  185.557302   441  37.214760     3
 MDPII4_1500  185.557302   441  37.013864     4
 MDPII4_1500  185.557302   441  37.422093     5
 MDPII4_1500  185.557302   441  37.204771     6
 MDPII4_1500  185.557302   441  37.552136     7
 MDPII4_1500  185.557302   441  37.417323     8
 MDPII4_1500  185.557302   441  37.583327     9
 MDPII4_1500  185.557302   441  37.290794    10
 MDPII4_2000  212.424859   568   8.352192     1
 MDPII4_2000  212.424859   568   8.356379     2
 MDPII4_2000  212.424859   568   8.437250     3
 MDPII4_2000  212.424859   568   8.287310     4
 MDPII4_2000  212.424859   568   8.365274     5
 MDPII4_2000  212.424859   568   8.337245     6
 MDPII4_2000  212.424859   568   8.378375     7
 MDPII4_2000  212.424859   568   8.373065     8
 MDPII4_2000  212.424859   568   8.372624     9
 MDPII4_2000  212.424859   568   8.280307    10
  MDPII4_500  106.100071   141   0.268210     1
  MDPII4_500  106.100071   141   0.267921     2
  MDPII4_500  106.100071   141   0.266793     3
  MDPII4_500  106.100071   141   0.266809     4
  MDPII4_500  106.100071   141   0.266932     5
  MDPII4_500  106.100071   141   0.266894     6
  MDPII4_500  106.100071   141   0.266911     7
  MDPII4_500  106.100071   141   0.267551     8
  MDPII4_500  106.100071   141   0.267357     9
  MDPII4_500  106.100071   141   0.267513    10
  MDPII4_750  126.582271   207   0.281143     1
  MDPII4_750  126.582271   207   0.280922     2
  MDPII4_750  126.582271   207   0.280991     3
  MDPII4_750  126.582271   207   0.282195     4
  MDPII4_750  126.582271   207   0.281028     5
  MDPII4_750  126.582271   207   0.281102     6
  MDPII4_750  126.582271   207   0.281081     7
  MDPII4_750  126.582271   207   0.280482     8
  MDPII4_750  126.582271   207   0.281293     9
  MDPII4_750  126.582271   207   0.281003    10
 MDPII5_1000  151.520847   295   2.926664     1
 MDPII5_1000  151.520847   295   2.923359     2
 MDPII5_1000  151.520847   295   2.916137     3
 MDPII5_1000  151.520847   295   2.914066     4
 MDPII5_1000  151.520847   295   2.934476     5
 MDPII5_1000  151.520847   295   2.932274     6
 MDPII5_1000  151.520847   295   2.922920     7
 MDPII5_1000  151.520847   295   2.933172     8
 MDPII5_1000  151.520847   295   2.924573     9
 MDPII5_1000  151.520847   295   2.934950    10
  MDPII5_150   54.228571    42   0.072212     1
  MDPII5_150   54.228571    42   0.072193     2
  MDPII5_150   54.228571    42   0.072176     3
  MDPII5_150   54.228571    42   0.072164     4
  MDPII5_150   54.228571    42   0.072038     5
  MDPII5_150   54.228571    42   0.071990     6
  MDPII5_150   54.228571    42   0.072043     7
  MDPII5_150   54.228571    42   0.071977     8
  MDPII5_150   54.228571    42   0.072004     9
  MDPII5_150   54.228571    42   0.072026    10
 MDPII5_1500  190.860529   435   2.184016     1
 MDPII5_1500  190.860529   435   2.205478     2
 MDPII5_1500  190.860529   435   2.185516     3
 MDPII5_1500  190.860529   435   2.190282     4
 MDPII5_1500  190.860529   435   2.192819     5
 MDPII5_1500  190.860529   435   2.192781     6
 MDPII5_1500  190.860529   435   2.210504     7
 MDPII5_1500  190.860529   435   2.210209     8
 MDPII5_1500  190.860529   435   2.207100     9
 MDPII5_1500  190.860529   435   2.216018    10
 MDPII5_2000  216.088722   579   3.966916     1
 MDPII5_2000  216.088722   579   3.995903     2
 MDPII5_2000  216.088722   579   3.995579     3
 MDPII5_2000  216.088722   579   4.033441     4
 MDPII5_2000  216.088722   579   3.994452     5
 MDPII5_2000  216.088722   579   3.997026     6
 MDPII5_2000  216.088722   579   4.013540     7
 MDPII5_2000  216.088722   579   3.968571     8
 MDPII5_2000  216.088722   579   3.997855     9
 MDPII5_2000  216.088722   579   4.004000    10
   MDPII5_30   22.790000    11   0.018886     1
   MDPII5_30   22.790000    11   0.018777     2
   MDPII5_30   22.790000    11   0.018923     3
   MDPII5_30   22.790000    11   0.018845     4
   MDPII5_30   22.790000    11   0.018936     5
   MDPII5_30   22.790000    11   0.018891     6
   MDPII5_30   22.790000    11   0.018786     7
   MDPII5_30   22.790000    11   0.018872     8
   MDPII5_30   22.790000    11   0.018761     9
   MDPII5_30   22.790000    11   0.018764    10
  MDPII5_500  106.857162   148   0.206616     1
  MDPII5_500  106.857162   148   0.206693     2
  MDPII5_500  106.857162   148   0.206966     3
  MDPII5_500  106.857162   148   0.206936     4
  MDPII5_500  106.857162   148   0.207833     5
  MDPII5_500  106.857162   148   0.206636     6
  MDPII5_500  106.857162   148   0.207088     7
  MDPII5_500  106.857162   148   0.206993     8
  MDPII5_500  106.857162   148   0.206850     9
  MDPII5_500  106.857162   148   0.206881    10
  MDPII5_750  129.122878   205   0.813374     1
  MDPII5_750  129.122878   205   0.814176     2
  MDPII5_750  129.122878   205   0.815115     3
  MDPII5_750  129.122878   205   0.816404     4
  MDPII5_750  129.122878   205   0.815385     5
  MDPII5_750  129.122878   205   0.814978     6
  MDPII5_750  129.122878   205   0.815324     7
  MDPII5_750  129.122878   205   0.816234     8
  MDPII5_750  129.122878   205   0.815674     9
  MDPII5_750  129.122878   205   0.815085    10
 MDPII6_1000  148.343378   299   2.552494     1
 MDPII6_1000  148.343378   299   2.556575     2
 MDPII6_1000  148.343378   299   2.547139     3
 MDPII6_1000  148.343378   299   2.547956     4
 MDPII6_1000  148.343378   299   2.557757     5
 MDPII6_1000  148.343378   299   2.562733     6
 MDPII6_1000  148.343378   299   2.557824     7
 MDPII6_1000  148.343378   299   2.564263     8
 MDPII6_1000  148.343378   299   2.552928     9
 MDPII6_1000  148.343378   299   2.555070    10
  MDPII6_150   56.442653    49   0.055233     1
  MDPII6_150   56.442653    49   0.055328     2
  MDPII6_150   56.442653    49   0.055426     3
  MDPII6_150   56.442653    49   0.055354     4
  MDPII6_150   56.442653    49   0.055367     5
  MDPII6_150   56.442653    49   0.055139     6
  MDPII6_150   56.442653    49   0.055157     7
  MDPII6_150   56.442653    49   0.055376     8
  MDPII6_150   56.442653    49   0.055382     9
  MDPII6_150   56.442653    49   0.055137    10
 MDPII6_1500  183.575336   446   3.143605     1
 MDPII6_1500  183.575336   446   3.141712     2
 MDPII6_1500  183.575336   446   3.142029     3
 MDPII6_1500  183.575336   446   3.142766     4
 MDPII6_1500  183.575336   446   3.155582     5
 MDPII6_1500  183.575336   446   3.161273     6
 MDPII6_1500  183.575336   446   3.183544     7
 MDPII6_1500  183.575336   446   3.155374     8
 MDPII6_1500  183.575336   446   3.182157     9
 MDPII6_1500  183.575336   446   3.166301    10
 MDPII6_2000  211.769151   601   7.850421     1
 MDPII6_2000  211.769151   601   7.899426     2
 MDPII6_2000  211.769151   601   7.879944     3
 MDPII6_2000  211.769151   601   7.932392     4
 MDPII6_2000  211.769151   601   7.995818     5
 MDPII6_2000  211.769151   601   7.944404     6
 MDPII6_2000  211.769151   601   7.926564     7
 MDPII6_2000  211.769151   601   7.901913     8
 MDPII6_2000  211.769151   601   7.897745     9
 MDPII6_2000  211.769151   601   7.878548    10
  MDPII6_500  106.297958   142   0.246828     1
  MDPII6_500  106.297958   142   0.247099     2
  MDPII6_500  106.297958   142   0.245942     3
  MDPII6_500  106.297958   142   0.246737     4
  MDPII6_500  106.297958   142   0.246713     5
  MDPII6_500  106.297958   142   0.246107     6
  MDPII6_500  106.297958   142   0.246182     7
  MDPII6_500  106.297958   142   0.246247     8
  MDPII6_500  106.297958   142   0.245782     9
  MDPII6_500  106.297958   142   0.245938    10
  MDPII6_750  129.025215   209   7.847043     1
  MDPII6_750  129.025215   209   7.872571     2
  MDPII6_750  129.025215   209   7.864484     3
  MDPII6_750  129.025215   209   7.872589     4
  MDPII6_750  129.025215   209   7.858228     5
  MDPII6_750  129.025215   209   7.851383     6
  MDPII6_750  129.025215   209   7.845729     7
  MDPII6_750  129.025215   209   7.852255     8
  MDPII6_750  129.025215   209   7.859059     9
  MDPII6_750  129.025215   209   7.875484    10
 MDPII7_1000  148.742375   299   3.050450     1
 MDPII7_1000  148.742375   299   3.051481     2
 MDPII7_1000  148.742375   299   3.060617     3
 MDPII7_1000  148.742375   299   3.060295     4
 MDPII7_1000  148.742375   299   3.057251     5
 MDPII7_1000  148.742375   299   3.053385     6
 MDPII7_1000  148.742375   299   3.048254     7
 MDPII7_1000  148.742375   299   3.047757     8
 MDPII7_1000  148.742375   299   3.053789     9
 MDPII7_1000  148.742375   299   3.056663    10
  MDPII7_150   58.889167    48   0.075271     1
  MDPII7_150   58.889167    48   0.075226     2
  MDPII7_150   58.889167    48   0.075252     3
  MDPII7_150   58.889167    48   0.075226     4
  MDPII7_150   58.889167    48   0.074866     5
  MDPII7_150   58.889167    48   0.074858     6
  MDPII7_150   58.889167    48   0.075056     7
  MDPII7_150   58.889167    48   0.075083     8
  MDPII7_150   58.889167    48   0.075074     9
  MDPII7_150   58.889167    48   0.074994    10
 MDPII7_1500  179.820242   413  14.422332     1
 MDPII7_1500  179.820242   413  14.426474     2
 MDPII7_1500  179.820242   413  14.445328     3
 MDPII7_1500  179.820242   413  14.450921     4
 MDPII7_1500  179.820242   413  14.659349     5
 MDPII7_1500  179.820242   413  14.659430     6
 MDPII7_1500  179.820242   413  14.570904     7
 MDPII7_1500  179.820242   413  14.615666     8
 MDPII7_1500  179.820242   413  14.618583     9
 MDPII7_1500  179.820242   413  14.628793    10
 MDPII7_2000  209.780651   584  21.482183     1
 MDPII7_2000  209.780651   584  21.490526     2
 MDPII7_2000  209.780651   584  21.321518     3
 MDPII7_2000  209.780651   584  21.567998     4
 MDPII7_2000  209.780651   584  21.516226     5
 MDPII7_2000  209.780651   584  21.340600     6
 MDPII7_2000  209.780651   584  21.540371     7
 MDPII7_2000  209.780651   584  21.416381     8
 MDPII7_2000  209.780651   584  21.599458     9
 MDPII7_2000  209.780651   584  21.627219    10
   MDPII7_35   29.393846    13   0.015313     1
   MDPII7_35   29.393846    13   0.015296     2
   MDPII7_35   29.393846    13   0.015313     3
   MDPII7_35   29.393846    13   0.015315     4
   MDPII7_35   29.393846    13   0.015284     5
   MDPII7_35   29.393846    13   0.015137     6
   MDPII7_35   29.393846    13   0.015235     7
   MDPII7_35   29.393846    13   0.015237     8
   MDPII7_35   29.393846    13   0.015189     9
   MDPII7_35   29.393846    13   0.015148    10
  MDPII7_500  107.149379   145   0.508672     1
  MDPII7_500  107.149379   145   0.508751     2
  MDPII7_500  107.149379   145   0.508512     3
  MDPII7_500  107.149379   145   0.508291     4
  MDPII7_500  107.149379   145   0.508172     5
  MDPII7_500  107.149379   145   0.508429     6
  MDPII7_500  107.149379   145   0.508740     7
  MDPII7_500  107.149379   145   0.509081     8
  MDPII7_500  107.149379   145   0.508743     9
  MDPII7_500  107.149379   145   0.508649    10
  MDPII7_750  125.646682   217   0.397665     1
  MDPII7_750  125.646682   217   0.397826     2
  MDPII7_750  125.646682   217   0.397870     3
  MDPII7_750  125.646682   217   0.398554     4
  MDPII7_750  125.646682   217   0.398802     5
  MDPII7_750  125.646682   217   0.398774     6
  MDPII7_750  125.646682   217   0.398469     7
  MDPII7_750  125.646682   217   0.399185     8
  MDPII7_750  125.646682   217   0.398744     9
  MDPII7_750  125.646682   217   0.401088    10
 MDPII8_1000  147.826804   291   2.789704     1
 MDPII8_1000  147.826804   291   2.797486     2
 MDPII8_1000  147.826804   291   2.798848     3
 MDPII8_1000  147.826804   291   2.797763     4
 MDPII8_1000  147.826804   291   2.800287     5
 MDPII8_1000  147.826804   291   2.801686     6
 MDPII8_1000  147.826804   291   2.801178     7
 MDPII8_1000  147.826804   291   2.829140     8
 MDPII8_1000  147.826804   291   2.805846     9
 MDPII8_1000  147.826804   291   2.808836    10
  MDPII8_150   57.965370    54   0.057065     1
  MDPII8_150   57.965370    54   0.057281     2
  MDPII8_150   57.965370    54   0.057148     3
  MDPII8_150   57.965370    54   0.057201     4
  MDPII8_150   57.965370    54   0.057178     5
  MDPII8_150   57.965370    54   0.057186     6
  MDPII8_150   57.965370    54   0.057033     7
  MDPII8_150   57.965370    54   0.057067     8
  MDPII8_150   57.965370    54   0.057088     9
  MDPII8_150   57.965370    54   0.057111    10
 MDPII8_1500  186.602804   453   1.946289     1
 MDPII8_1500  186.602804   453   1.944886     2
 MDPII8_1500  186.602804   453   1.955661     3
 MDPII8_1500  186.602804   453   1.947112     4
 MDPII8_1500  186.602804   453   1.957557     5
 MDPII8_1500  186.602804   453   1.957339     6
 MDPII8_1500  186.602804   453   1.968383     7
 MDPII8_1500  186.602804   453   1.959463     8
 MDPII8_1500  186.602804   453   1.974435     9
 MDPII8_1500  186.602804   453   1.963001    10
 MDPII8_2000  212.575432   613  21.215660     1
 MDPII8_2000  212.575432   613  21.360795     2
 MDPII8_2000  212.575432   613  21.318783     3
 MDPII8_2000  212.575432   613  21.253952     4
 MDPII8_2000  212.575432   613  21.461601     5
 MDPII8_2000  212.575432   613  21.464774     6
 MDPII8_2000  212.575432   613  21.424089     7
 MDPII8_2000  212.575432   613  21.445844     8
 MDPII8_2000  212.575432   613  21.290864     9
 MDPII8_2000  212.575432   613  21.628056    10
   MDPII8_30   26.884167    12   0.017280     1
   MDPII8_30   26.884167    12   0.017211     2
   MDPII8_30   26.884167    12   0.017207     3
   MDPII8_30   26.884167    12   0.017270     4
   MDPII8_30   26.884167    12   0.017135     5
   MDPII8_30   26.884167    12   0.017197     6
   MDPII8_30   26.884167    12   0.017075     7
   MDPII8_30   26.884167    12   0.017205     8
   MDPII8_30   26.884167    12   0.017190     9
   MDPII8_30   26.884167    12   0.017126    10
   MDPII8_35   25.217273    11   0.015644     1
