
    instance       value  size          ttb  seed
  MDPI7_1500  137.971032   407     2.957833     1
  MDPI7_1500  137.971032   407     2.955953     2
  MDPI7_1500  137.971032   407     2.947384     3
  MDPI7_1500  137.971032   407     2.958526     4
  MDPI7_1500  137.971032   407     2.972855     5
  MDPI7_2000  158.336131   566    16.154748     1
  MDPI7_2000  158.336131   566    16.300662     2
  MDPI7_2000  158.336131   566    16.445876     3
  MDPI7_2000  158.336131   566    16.304862     4
  MDPI7_2000  158.336131   566    16.454165     5
  MDPI7_3000  196.246379   881    46.366556     1
  MDPI7_3000  196.246379   881    45.671105     2
  MDPI7_3000  196.246379   881    46.012333     3
  MDPI7_3000  196.246379   881    45.851173     4
  MDPI7_3000  196.246379   881    45.758974     5
   MDPI7_500   78.164511   133     0.202059     1
   MDPI7_500   78.164511   133     0.202570     2
   MDPI7_500   78.164511   133     0.202326     3
   MDPI7_500   78.164511   133     0.202844     4
   MDPI7_500   78.164511   133     0.202346     5
  MDPI7_5000  253.666660  1455   309.084027     1
  MDPI7_5000  253.666660  1455   312.034675     2
  MDPI7_5000  253.666660  1455   311.825216     3
  MDPI7_5000  253.666660  1455   311.207340     4
  MDPI7_5000  253.666660  1455   308.056340     5
   MDPI7_750   96.545413   218     0.260822     1
   MDPI7_750   96.545413   218     0.261712     2
   MDPI7_750   96.545413   218     0.262216     3
   MDPI7_750   96.545413   218     0.262631     4
   MDPI7_750   96.545413   218     0.261278     5
  MDPI8_1000  111.263194   288     2.155521     1
  MDPI8_1000  111.263194   288     2.166257     2
  MDPI8_1000  111.263194   288     2.158647     3
  MDPI8_1000  111.263194   288     2.163164     4
  MDPI8_1000  111.263194   288     2.148748     5
   MDPI8_150   42.451346    52     0.059335     1
   MDPI8_150   42.451346    52     0.059529     2
   MDPI8_150   42.451346    52     0.059315     3
   MDPI8_150   42.451346    52     0.059297     4
   MDPI8_150   42.451346    52     0.059477     5
  MDPI8_1500  138.728444   450     6.599804     1
  MDPI8_1500  138.728444   450     6.627113     2
  MDPI8_1500  138.728444   450     6.655173     3
  MDPI8_1500  138.728444   450     6.617388     4
  MDPI8_1500  138.728444   450     6.657397     5
  MDPI8_2000  161.446931   580    24.169371     1
  MDPI8_2000  161.446931   580    24.408157     2
  MDPI8_2000  161.446931   580    24.203111     3
  MDPI8_2000  161.446931   580    24.426724     4
  MDPI8_2000  161.446931   580    24.421018     5
  MDPI8_3000  198.146341   861    20.448649     1
  MDPI8_3000  198.146341   861    20.623000     2
  MDPI8_3000  198.146341   861    20.693455     3
  MDPI8_3000  198.146341   861    20.748646     4
  MDPI8_3000  198.146341   861    20.600297     5
    MDPI8_35   21.230667    15     0.018516     1
    MDPI8_35   21.230667    15     0.018549     2
    MDPI8_35   21.230667    15     0.018470     3
    MDPI8_35   21.230667    15     0.018503     4
    MDPI8_35   21.230667    15     0.018501     5
   MDPI8_500   79.139881   168     0.519462     1
   MDPI8_500   79.139881   168     0.518251     2
   MDPI8_500   79.139881   168     0.518040     3
   MDPI8_500   79.139881   168     0.518648     4
   MDPI8_500   79.139881   168     0.519447     5
  MDPI8_5000  258.831336  1505   802.505684     1
  MDPI8_5000  258.831336  1505   812.196113     2
  MDPI8_5000  258.831336  1505   810.372238     3
  MDPI8_5000  258.831336  1505   801.778853     4
  MDPI8_5000  258.831336  1505   819.164986     5
   MDPI8_750   96.726976   205     0.571858     1
   MDPI8_750   96.726976   205     0.570234     2
   MDPI8_750   96.726976   205     0.568641     3
   MDPI8_750   96.726976   205     0.568663     4
   MDPI8_750   96.726976   205     0.572838     5
  MDPI9_1000  115.958833   317     1.583831     1
  MDPI9_1000  115.958833   317     1.588259     2
  MDPI9_1000  115.958833   317     1.580838     3
  MDPI9_1000  115.958833   317     1.591236     4
  MDPI9_1000  115.958833   317     1.583383     5
   MDPI9_150   42.479767    43     0.092635     1
   MDPI9_150   42.479767    43     0.092394     2
   MDPI9_150   42.479767    43     0.092564     3
   MDPI9_150   42.479767    43     0.092635     4
   MDPI9_150   42.479767    43     0.092583     5
  MDPI9_1500  136.495674   393    73.538428     1
  MDPI9_1500  136.495674   393    73.175002     2
  MDPI9_1500  136.495674   393    73.399101     3
  MDPI9_1500  136.495674   393    73.616364     4
  MDPI9_1500  136.495674   393    73.176483     5
  MDPI9_2000  160.190374   561    25.752042     1
  MDPI9_2000  160.190374   561    25.739947     2
  MDPI9_2000  160.190374   561    25.687752     3
  MDPI9_2000  160.190374   561    25.766981     4
  MDPI9_2000  160.190374   561    26.005896     5
    MDPI9_30   22.004286    14     0.012933     1
    MDPI9_30   22.004286    14     0.012939     2
    MDPI9_30   22.004286    14     0.012903     3
    MDPI9_30   22.004286    14     0.012898     4
    MDPI9_30   22.004286    14     0.012909     5
  MDPI9_3000  193.818337   854   188.751220     1
  MDPI9_3000  193.818337   854   188.557105     2
  MDPI9_3000  193.818337   854   188.706348     3
  MDPI9_3000  193.818337   854   188.678956     4
  MDPI9_3000  193.818337   854   188.665340     5
   MDPI9_500   77.421000   130     1.735080     1
   MDPI9_500   77.421000   130     1.726381     2
   MDPI9_500   77.421000   130     1.730143     3
   MDPI9_500   77.421000   130     1.728670     4
   MDPI9_500   77.421000   130     1.730536     5
  MDPI9_5000  254.066669  1405   421.821640     1
  MDPI9_5000  254.066669  1405   426.952221     2
  MDPI9_5000  254.066669  1405   425.228798     3
  MDPI9_5000  254.066669  1405   423.435247     4
  MDPI9_5000  254.066669  1405   428.720423     5
   MDPI9_750   98.058377   228     0.432415     1
   MDPI9_750   98.058377   228     0.433016     2
   MDPI9_750   98.058377   228     0.432397     3
   MDPI9_750   98.058377   228     0.432627     4
   MDPI9_750   98.058377   228     0.432852     5
MDPII10_1000  150.046137   321     0.987309     1
MDPII10_1000  150.046137   321     0.976297     2
MDPII10_1000  150.046137   321     0.974313     3
MDPII10_1000  150.046137   321     0.977764     4
MDPII10_1000  150.046137   321     0.975901     5
 MDPII10_150   57.175122    41     0.060506     1
 MDPII10_150   57.175122    41     0.060135     2
 MDPII10_150   57.175122    41     0.060145     3
 MDPII10_150   57.175122    41     0.060218     4
 MDPII10_150   57.175122    41     0.060381     5
MDPII10_1500  183.384692   422    28.697837     1
MDPII10_1500  183.384692   422    28.766756     2
MDPII10_1500  183.384692   422    28.824712     3
MDPII10_1500  183.384692   422    28.696524     4
MDPII10_1500  183.384692   422    28.825162     5
MDPII10_2000  210.735749   574    10.462400     1
MDPII10_2000  210.735749   574    10.545030     2
MDPII10_2000  210.735749   574    10.674822     3
MDPII10_2000  210.735749   574    10.533292     4
MDPII10_2000  210.735749   574    10.606162     5
MDPII10_3000  259.506396   849   394.788167     1
MDPII10_3000  259.506396   849   392.294659     2
MDPII10_3000  259.506396   849   394.640289     3
MDPII10_3000  259.506396   849   392.013341     4
MDPII10_3000  259.506396   849   396.649379     5
 MDPII10_500  104.651507   146     0.319600     1
 MDPII10_500  104.651507   146     0.319332     2
 MDPII10_500  104.651507   146     0.320032     3
 MDPII10_500  104.651507   146     0.320105     4
 MDPII10_500  104.651507   146     0.319761     5
MDPII10_5000  336.389438  1405   569.408247     1
MDPII10_5000  336.389438  1405   568.742395     2
MDPII10_5000  336.389438  1405   569.294718     3
MDPII10_5000  336.389438  1405   572.302595     4
MDPII10_5000  336.389438  1405   561.060166     5
 MDPII10_750  133.265300   217     0.947899     1
 MDPII10_750  133.265300   217     0.950077     2
 MDPII10_750  133.265300   217     0.951523     3
 MDPII10_750  133.265300   217     0.949152     4
 MDPII10_750  133.265300   217     0.947860     5
 MDPII1_1000  147.936175   285     1.301407     1
 MDPII1_1000  147.936175   285     1.294769     2
 MDPII1_1000  147.936175   285     1.294774     3
 MDPII1_1000  147.936175   285     1.310773     4
 MDPII1_1000  147.936175   285     1.294997     5
  MDPII1_150   57.484000    50     0.059600     1
  MDPII1_150   57.484000    50     0.059604     2
  MDPII1_150   57.484000    50     0.059616     3
  MDPII1_150   57.484000    50     0.059540     4
  MDPII1_150   57.484000    50     0.059830     5
 MDPII1_1500  182.089413   426    22.852861     1
 MDPII1_1500  182.089413   426    22.781418     2
 MDPII1_1500  182.089413   426    22.854792     3
 MDPII1_1500  182.089413   426    22.724367     4
 MDPII1_1500  182.089413   426    22.929054     5
 MDPII1_2000  209.845273   586    10.964903     1
 MDPII1_2000  209.845273   586    11.041711     2
 MDPII1_2000  209.845273   586    11.041672     3
 MDPII1_2000  209.845273   586    11.189120     4
 MDPII1_2000  209.845273   586    11.169978     5
 MDPII1_3000  264.738993   834   483.513374     1
 MDPII1_3000  264.738993   834   485.877085     2
 MDPII1_3000  264.738993   834   488.033248     3
 MDPII1_3000  264.738993   834   487.256898     4
 MDPII1_3000  264.738993   834   488.911087     5
  MDPII1_500  109.610136   147     0.174948     1
  MDPII1_500  109.610136   147     0.174551     2
  MDPII1_500  109.610136   147     0.174789     3
  MDPII1_500  109.610136   147     0.174545     4
  MDPII1_500  109.610136   147     0.174452     5
 MDPII1_5000  337.834283  1464   200.480695     1
 MDPII1_5000  337.834283  1464   197.633292     2
 MDPII1_5000  337.834283  1464   199.248103     3
 MDPII1_5000  337.834283  1464   201.272201     4
 MDPII1_5000  337.834283  1464   198.371402     5
  MDPII1_750  128.863707   232     4.164798     1
  MDPII1_750  128.863707   232     4.184631     2
  MDPII1_750  128.863707   232     4.167454     3
  MDPII1_750  128.863707   232     4.190369     4
  MDPII1_750  128.863707   232     4.164654     5
 MDPII2_1000  151.380035   284     0.611845     1
 MDPII2_1000  151.380035   284     0.611016     2
 MDPII2_1000  151.380035   284     0.611274     3
 MDPII2_1000  151.380035   284     0.608179     4
 MDPII2_1000  151.380035   284     0.608813     5
  MDPII2_150   57.820652    46     0.064910     1
  MDPII2_150   57.820652    46     0.064828     2
  MDPII2_150   57.820652    46     0.064705     3
  MDPII2_150   57.820652    46     0.064698     4
  MDPII2_150   57.820652    46     0.064619     5
 MDPII2_1500  186.243869   473     5.840054     1
 MDPII2_1500  186.243869   473     5.839558     2
 MDPII2_1500  186.243869   473     5.852472     3
 MDPII2_1500  186.243869   473     5.839262     4
 MDPII2_1500  186.243869   473     5.841680     5
 MDPII2_2000  218.404860   607    35.413139     1
 MDPII2_2000  218.404860   607    35.455681     2
 MDPII2_2000  218.404860   607    35.773488     3
 MDPII2_2000  218.404860   607    35.819729     4
 MDPII2_2000  218.404860   607    35.897112     5
 MDPII2_3000  262.820462   844    30.193662     1
 MDPII2_3000  262.820462   844    30.166028     2
 MDPII2_3000  262.820462   844    30.051215     3
 MDPII2_3000  262.820462   844    30.195359     4
 MDPII2_3000  262.820462   844    30.233512     5
  MDPII2_500  105.717536   138     0.201464     1
  MDPII2_500  105.717536   138     0.202647     2
  MDPII2_500  105.717536   138     0.201580     3
  MDPII2_500  105.717536   138     0.201620     4
  MDPII2_500  105.717536   138     0.202362     5
 MDPII2_5000  336.508473  1421   552.611400     1
 MDPII2_5000  336.508473  1421   550.087193     2
 MDPII2_5000  336.508473  1421   549.359154     3
 MDPII2_5000  336.508473  1421   548.801618     4
 MDPII2_5000  336.508473  1421   550.436188     5
  MDPII2_750  130.954426   244     0.593617     1
  MDPII2_750  130.954426   244     0.591912     2
  MDPII2_750  130.954426   244     0.594431     3
  MDPII2_750  130.954426   244     0.591004     4
  MDPII2_750  130.954426   244     0.594363     5
 MDPII3_1000  150.788178   269     3.382250     1
 MDPII3_1000  150.788178   269     3.429890     2
 MDPII3_1000  150.788178   269     3.382152     3
 MDPII3_1000  150.788178   269     3.414893     4
 MDPII3_1000  150.788178   269     3.392299     5
  MDPII3_150   58.421818    44     0.070235     1
  MDPII3_150   58.421818    44     0.069689     2
  MDPII3_150   58.421818    44     0.069595     3
  MDPII3_150   58.421818    44     0.069994     4
  MDPII3_150   58.421818    44     0.069733     5
 MDPII3_1500  182.142902   441     2.402379     1
 MDPII3_1500  182.142902   441     2.402634     2
 MDPII3_1500  182.142902   441     2.401133     3
 MDPII3_1500  182.142902   441     2.402006     4
 MDPII3_1500  182.142902   441     2.404946     5
 MDPII3_2000  210.819147   586    18.623054     1
 MDPII3_2000  210.819147   586    18.664007     2
 MDPII3_2000  210.819147   586    18.344071     3
 MDPII3_2000  210.819147   586    18.500141     4
 MDPII3_2000  210.819147   586    18.711219     5
 MDPII3_3000  259.103582   885    28.379244     1
 MDPII3_3000  259.103582   885    28.364468     2
 MDPII3_3000  259.103582   885    28.656559     3
 MDPII3_3000  259.103582   885    28.586747     4
 MDPII3_3000  259.103582   885    28.776994     5
  MDPII3_500  107.821739   161     0.174340     1
  MDPII3_500  107.821739   161     0.174939     2
  MDPII3_500  107.821739   161     0.174717     3
  MDPII3_500  107.821739   161     0.174542     4
  MDPII3_500  107.821739   161     0.174623     5
 MDPII3_5000  336.651210  1471   200.586792     1
 MDPII3_5000  336.651210  1471   201.173870     2
 MDPII3_5000  336.651210  1471   203.538086     3
 MDPII3_5000  336.651210  1471   204.874218     4
 MDPII3_5000  336.651210  1471   204.677245     5
  MDPII3_750  129.782453   212     1.511908     1
  MDPII3_750  129.782453   212     1.512828     2
  MDPII3_750  129.782453   212     1.517320     3
  MDPII3_750  129.782453   212     1.518157     4
  MDPII3_750  129.782453   212     1.515535     5
 MDPII4_1000  149.178006   311     4.345833     1
 MDPII4_1000  149.178006   311     4.324644     2
 MDPII4_1000  149.178006   311     4.312962     3
 MDPII4_1000  149.178006   311     4.322206     4
 MDPII4_1000  149.178006   311     4.339046     5
  MDPII4_150   57.381064    47     0.056457     1
  MDPII4_150   57.381064    47     0.056448     2
  MDPII4_150   57.381064    47     0.056429     3
  MDPII4_150   57.381064    47     0.056437     4
  MDPII4_150   57.381064    47     0.056424     5
 MDPII4_1500  185.557302   441    37.132931     1
 MDPII4_1500  185.557302   441    37.385483     2
 MDPII4_1500  185.557302   441    37.243517     3
 MDPII4_1500  185.557302   441    37.412689     4
 MDPII4_1500  185.557302   441    37.144683     5
 MDPII4_2000  212.424859   568     8.310503     1
 MDPII4_2000  212.424859   568     8.232701     2
 MDPII4_2000  212.424859   568     8.262141     3
 MDPII4_2000  212.424859   568     8.270397     4
 MDPII4_2000  212.424859   568     8.330040     5
 MDPII4_3000  255.156631   846    30.199431     1
 MDPII4_3000  255.156631   846    30.368754     2
 MDPII4_3000  255.156631   846    30.220286     3
 MDPII4_3000  255.156631   846    30.312993     4
 MDPII4_3000  255.156631   846    30.408457     5
  MDPII4_500  106.100071   141     0.267556     1
  MDPII4_500  106.100071   141     0.268016     2
  MDPII4_500  106.100071   141     0.267024     3
  MDPII4_500  106.100071   141     0.266799     4
  MDPII4_500  106.100071   141     0.266801     5
 MDPII4_5000  336.596264  1416   192.130288     1
 MDPII4_5000  336.596264  1416   190.151871     2
 MDPII4_5000  336.596264  1416   189.367796     3
 MDPII4_5000  336.596264  1416   192.514235     4
 MDPII4_5000  336.596264  1416   191.855588     5
  MDPII4_750  126.582271   207     0.281667     1
  MDPII4_750  126.582271   207     0.281482     2
  MDPII4_750  126.582271   207     0.281787     3
  MDPII4_750  126.582271   207     0.281726     4
  MDPII4_750  126.582271   207     0.281359     5
 MDPII5_1000  151.520847   295     2.936464     1
 MDPII5_1000  151.520847   295     2.925613     2
 MDPII5_1000  151.520847   295     2.914780     3
 MDPII5_1000  151.520847   295     2.943504     4
 MDPII5_1000  151.520847   295     2.930624     5
  MDPII5_150   54.228571    42     0.072129     1
  MDPII5_150   54.228571    42     0.072147     2
  MDPII5_150   54.228571    42     0.072172     3
  MDPII5_150   54.228571    42     0.072074     4
  MDPII5_150   54.228571    42     0.072012     5
 MDPII5_1500  190.860529   435     2.190302     1
 MDPII5_1500  190.860529   435     2.193163     2
 MDPII5_1500  190.860529   435     2.190852     3
 MDPII5_1500  190.860529   435     2.193847     4
 MDPII5_1500  190.860529   435     2.190613     5
 MDPII5_2000  216.088722   579     3.956182     1
 MDPII5_2000  216.088722   579     3.957236     2
 MDPII5_2000  216.088722   579     3.999154     3
 MDPII5_2000  216.088722   579     3.996158     4
 MDPII5_2000  216.088722   579     3.991160     5
 MDPII5_3000  259.738306   850   111.687284     1
 MDPII5_3000  259.738306   850   113.410352     2
 MDPII5_3000  259.738306   850   111.844855     3
 MDPII5_3000  259.738306   850   113.656048     4
 MDPII5_3000  259.738306   850   113.569768     5
  MDPII5_500  106.857162   148     0.207603     1
  MDPII5_500  106.857162   148     0.207167     2
  MDPII5_500  106.857162   148     0.206965     3
  MDPII5_500  106.857162   148     0.206927     4
  MDPII5_500  106.857162   148     0.207172     5
 MDPII5_5000  338.084183  1487  1848.105255     1
 MDPII5_5000  338.084183  1487  1862.766357     2
 MDPII5_5000  338.084183  1487  1824.774066     3
 MDPII5_5000  338.084183  1487  1862.758231     4
 MDPII5_5000  338.084183  1487  1845.895241     5
  MDPII5_750  129.122878   205     0.814341     1
  MDPII5_750  129.122878   205     0.814955     2
  MDPII5_750  129.122878   205     0.820578     3
  MDPII5_750  129.122878   205     0.818473     4
  MDPII5_750  129.122878   205     0.820581     5
 MDPII6_1000  148.343378   299     2.550897     1
 MDPII6_1000  148.343378   299     2.554925     2
 MDPII6_1000  148.343378   299     2.557706     3
 MDPII6_1000  148.343378   299     2.563362     4
 MDPII6_1000  148.343378   299     2.547418     5
  MDPII6_150   56.442653    49     0.055210     1
  MDPII6_150   56.442653    49     0.055131     2
  MDPII6_150   56.442653    49     0.055152     3
  MDPII6_150   56.442653    49     0.055218     4
  MDPII6_150   56.442653    49     0.055157     5
 MDPII6_1500  183.575336   446     3.149513     1
 MDPII6_1500  183.575336   446     3.136499     2
 MDPII6_1500  183.575336   446     3.158129     3
 MDPII6_1500  183.575336   446     3.141114     4
 MDPII6_1500  183.575336   446     3.151982     5
 MDPII6_2000  211.769151   601     7.873210     1
 MDPII6_2000  211.769151   601     7.834469     2
 MDPII6_2000  211.769151   601     7.843067     3
 MDPII6_2000  211.769151   601     7.965223     4
 MDPII6_2000  211.769151   601     7.911755     5
 MDPII6_3000  258.892667   840   181.355049     1
 MDPII6_3000  258.892667   840   183.219088     2
 MDPII6_3000  258.892667   840   183.136584     3
 MDPII6_3000  258.892667   840   183.898638     4
 MDPII6_3000  258.892667   840   182.285743     5
  MDPII6_500  106.297958   142     0.247648     1
  MDPII6_500  106.297958   142     0.246977     2
  MDPII6_500  106.297958   142     0.246719     3
  MDPII6_500  106.297958   142     0.246755     4
  MDPII6_500  106.297958   142     0.246428     5
 MDPII6_5000  335.849394  1469   116.519216     1
 MDPII6_5000  335.849394  1469   113.846913     2
 MDPII6_5000  335.849394  1469   115.670177     3
 MDPII6_5000  335.849394  1469   115.405949     4
 MDPII6_5000  335.849394  1469   115.873761     5
  MDPII6_750  129.025215   209     7.893502     1
  MDPII6_750  129.025215   209     7.848919     2
  MDPII6_750  129.025215   209     7.854624     3
  MDPII6_750  129.025215   209     7.869895     4
  MDPII6_750  129.025215   209     7.881916     5
 MDPII7_1000  148.742375   299     3.045849     1
 MDPII7_1000  148.742375   299     3.085114     2
 MDPII7_1000  148.742375   299     3.059500     3
 MDPII7_1000  148.742375   299     3.072261     4
 MDPII7_1000  148.742375   299     3.056596     5
  MDPII7_150   58.889167    48     0.075049     1
  MDPII7_150   58.889167    48     0.074994     2
  MDPII7_150   58.889167    48     0.075050     3
  MDPII7_150   58.889167    48     0.075104     4
  MDPII7_150   58.889167    48     0.075134     5
 MDPII7_1500  179.820242   413    14.513940     1
 MDPII7_1500  179.820242   413    14.557731     2
 MDPII7_1500  179.820242   413    14.570369     3
 MDPII7_1500  179.820242   413    14.510466     4
 MDPII7_1500  179.820242   413    14.466957     5
 MDPII7_2000  209.780651   584    21.120333     1
 MDPII7_2000  209.780651   584    21.474543     2
 MDPII7_2000  209.780651   584    21.317658     3
 MDPII7_2000  209.780651   584    21.313522     4
 MDPII7_2000  209.780651   584    21.487470     5
 MDPII7_3000  258.520654   918    29.446461     1
 MDPII7_3000  258.520654   918    29.716652     2
 MDPII7_3000  258.520654   918    29.791927     3
 MDPII7_3000  258.520654   918    29.679577     4
 MDPII7_3000  258.520654   918    29.676277     5
   MDPII7_35   29.393846    13     0.015195     1
   MDPII7_35   29.393846    13     0.015173     2
   MDPII7_35   29.393846    13     0.015281     3
   MDPII7_35   29.393846    13     0.015190     4
   MDPII7_35   29.393846    13     0.015212     5
  MDPII7_500  107.149379   145     0.509502     1
  MDPII7_500  107.149379   145     0.508970     2
  MDPII7_500  107.149379   145     0.508487     3
  MDPII7_500  107.149379   145     0.508938     4
  MDPII7_500  107.149379   145     0.508955     5
 MDPII7_5000  336.035343  1486   102.022990     1
 MDPII7_5000  336.035343  1486   102.550323     2
 MDPII7_5000  336.035343  1486   103.611340     3
 MDPII7_5000  336.035343  1486   102.660511     4
 MDPII7_5000  336.035343  1486   102.284857     5
  MDPII7_750  125.646682   217     0.399148     1
  MDPII7_750  125.646682   217     0.399347     2
  MDPII7_750  125.646682   217     0.399402     3
  MDPII7_750  125.646682   217     0.399833     4
  MDPII7_750  125.646682   217     0.399698     5
 MDPII8_1000  147.826804   291     2.797119     1
 MDPII8_1000  147.826804   291     2.815684     2
 MDPII8_1000  147.826804   291     2.813368     3
 MDPII8_1000  147.826804   291     2.799738     4
 MDPII8_1000  147.826804   291     2.797630     5
  MDPII8_150   57.965370    54     0.057040     1
  MDPII8_150   57.965370    54     0.057100     2
  MDPII8_150   57.965370    54     0.057094     3
  MDPII8_150   57.965370    54     0.057150     4
  MDPII8_150   57.965370    54     0.056880     5
 MDPII8_1500  186.602804   453     1.948768     1
 MDPII8_1500  186.602804   453     1.951909     2
 MDPII8_1500  186.602804   453     1.943509     3
 MDPII8_1500  186.602804   453     1.950555     4
 MDPII8_1500  186.602804   453     1.944129     5
 MDPII8_2000  212.575432   613    20.936281     1
 MDPII8_2000  212.575432   613    21.272063     2
 MDPII8_2000  212.575432   613    21.114653     3
 MDPII8_2000  212.575432   613    21.289434     4
 MDPII8_2000  212.575432   613    21.131501     5
   MDPII8_30   26.884167    12     0.017215     1
   MDPII8_30   26.884167    12     0.017194     2
   MDPII8_30   26.884167    12     0.017160     3
   MDPII8_30   26.884167    12     0.017172     4
   MDPII8_30   26.884167    12     0.017173     5
 MDPII8_3000  261.572536   844    81.288538     1
 MDPII8_3000  261.572536   844    81.881065     2
 MDPII8_3000  261.572536   844    81.827581     3
 MDPII8_3000  261.572536   844    82.685980     4
 MDPII8_3000  261.572536   844    81.894630     5
  MDPII8_500  103.779195   149     0.199526     1
  MDPII8_500  103.779195   149     0.199444     2
  MDPII8_500  103.779195   149     0.199337     3
  MDPII8_500  103.779195   149     0.199733     4
  MDPII8_500  103.779195   149     0.199629     5
 MDPII8_5000  340.342879  1504  1360.094575     1
 MDPII8_5000  340.342879  1504  1361.852803     2
 MDPII8_5000  340.342879  1504  1359.659454     3
 MDPII8_5000  340.342879  1504  1350.539055     4
 MDPII8_5000  340.342879  1504  1356.674499     5
  MDPII8_750  130.940548   219     0.505305     1
  MDPII8_750  130.940548   219     0.505143     2
  MDPII8_750  130.940548   219     0.509220     3
  MDPII8_750  130.940548   219     0.507158     4
  MDPII8_750  130.940548   219     0.506049     5
 MDPII9_1000  147.083880   250     6.278366     1
 MDPII9_1000  147.083880   250     6.272435     2
 MDPII9_1000  147.083880   250     6.242699     3
 MDPII9_1000  147.083880   250     6.226591     4
 MDPII9_1000  147.083880   250     6.230036     5
  MDPII9_150   58.302619    42     0.064710     1
  MDPII9_150   58.302619    42     0.064698     2
  MDPII9_150   58.302619    42     0.064529     3
  MDPII9_150   58.302619    42     0.064524     4
  MDPII9_150   58.302619    42     0.064481     5
 MDPII9_1500  181.918814   430     4.675734     1
 MDPII9_1500  181.918814   430     4.676260     2
 MDPII9_1500  181.918814   430     4.692135     3
 MDPII9_1500  181.918814   430     4.688562     4
 MDPII9_1500  181.918814   430     4.694476     5
 MDPII9_2000  215.007759   580     2.123334     1
 MDPII9_2000  215.007759   580     2.108895     2
 MDPII9_2000  215.007759   580     2.129588     3
 MDPII9_2000  215.007759   580     2.136194     4
 MDPII9_2000  215.007759   580     2.146000     5
 MDPII9_3000  256.583420   848   206.389183     1
 MDPII9_3000  256.583420   848   206.186542     2
 MDPII9_3000  256.583420   848   209.069041     3
 MDPII9_3000  256.583420   848   208.686269     4
 MDPII9_3000  256.583420   848   209.736664     5
  MDPII9_500  106.619793   145     0.212403     1
  MDPII9_500  106.619793   145     0.213038     2
  MDPII9_500  106.619793   145     0.212641     3
  MDPII9_500  106.619793   145     0.212523     4
  MDPII9_500  106.619793   145     0.212949     5
 MDPII9_5000  335.385508  1389   270.600183     1
 MDPII9_5000  335.385508  1389   265.719205     2
 MDPII9_5000  335.385508  1389   267.646241     3
 MDPII9_5000  335.385508  1389   268.886253     4
 MDPII9_5000  335.385508  1389   266.819791     5
  MDPII9_750  128.889908   218     0.442794     1
  MDPII9_750  128.889908   218     0.442949     2
  MDPII9_750  128.889908   218     0.439649     3
  MDPII9_750  128.889908   218     0.443013     4
  MDPII9_750  128.889908   218     0.440977     5
