
    instance       value  size          ttb  seed
  MDPI7_1500  137.971032   407     2.959893     3
  MDPI7_1500  137.971032   407     2.961254     4
  MDPI7_1500  137.971032   407     2.962698     5
  MDPI7_2000  158.336131   566    16.258529     1
  MDPI7_2000  158.336131   566    16.414174     2
  MDPI7_2000  158.336131   566    16.392034     3
  MDPI7_2000  158.336131   566    16.442851     4
  MDPI7_2000  158.336131   566    16.439324     5
  MDPI7_3000  196.246379   881    46.045100     1
  MDPI7_3000  196.246379   881    46.087345     2
  MDPI7_3000  196.246379   881    46.149663     3
  MDPI7_3000  196.246379   881    46.197184     4
  MDPI7_3000  196.246379   881    45.869391     5
   MDPI7_500   78.164511   133     0.202214     1
   MDPI7_500   78.164511   133     0.202222     2
   MDPI7_500   78.164511   133     0.201915     3
   MDPI7_500   78.164511   133     0.201939     4
   MDPI7_500   78.164511   133     0.201990     5
  MDPI7_5000  253.666660  1455   309.408703     1
  MDPI7_5000  253.666660  1455   313.333997     2
  MDPI7_5000  253.666660  1455   310.954165     3
  MDPI7_5000  253.666660  1455   305.724490     4
  MDPI7_5000  253.666660  1455   308.785329     5
   MDPI7_750   96.545413   218     0.260873     1
   MDPI7_750   96.545413   218     0.261932     2
   MDPI7_750   96.545413   218     0.262937     3
   MDPI7_750   96.545413   218     0.260957     4
   MDPI7_750   96.545413   218     0.262896     5
  MDPI8_1000  111.263194   288     2.152423     1
  MDPI8_1000  111.263194   288     2.164701     2
  MDPI8_1000  111.263194   288     2.154085     3
  MDPI8_1000  111.263194   288     2.165817     4
  MDPI8_1000  111.263194   288     2.150228     5
   MDPI8_150   42.451346    52     0.059390     1
   MDPI8_150   42.451346    52     0.059204     2
   MDPI8_150   42.451346    52     0.059382     3
   MDPI8_150   42.451346    52     0.059330     4
   MDPI8_150   42.451346    52     0.059302     5
  MDPI8_1500  138.728444   450     6.598924     1
  MDPI8_1500  138.728444   450     6.598182     2
  MDPI8_1500  138.728444   450     6.595627     3
  MDPI8_1500  138.728444   450     6.557065     4
  MDPI8_1500  138.728444   450     6.593617     5
  MDPI8_2000  161.446931   580    23.949315     1
  MDPI8_2000  161.446931   580    24.225734     2
  MDPI8_2000  161.446931   580    24.431470     3
  MDPI8_2000  161.446931   580    24.336063     4
  MDPI8_2000  161.446931   580    24.166360     5
  MDPI8_3000  198.146341   861    20.642686     1
  MDPI8_3000  198.146341   861    20.431610     2
  MDPI8_3000  198.146341   861    20.647323     3
  MDPI8_3000  198.146341   861    20.501811     4
  MDPI8_3000  198.146341   861    20.683429     5
    MDPI8_35   21.230667    15     0.018559     1
    MDPI8_35   21.230667    15     0.018509     2
    MDPI8_35   21.230667    15     0.018498     3
    MDPI8_35   21.230667    15     0.018446     4
    MDPI8_35   21.230667    15     0.018458     5
   MDPI8_500   79.139881   168     0.519764     1
   MDPI8_500   79.139881   168     0.520544     2
   MDPI8_500   79.139881   168     0.519914     3
   MDPI8_500   79.139881   168     0.518771     4
   MDPI8_500   79.139881   168     0.518870     5
  MDPI8_5000  258.831336  1505   809.805582     1
  MDPI8_5000  258.831336  1505   803.929550     2
  MDPI8_5000  258.831336  1505   804.924277     3
  MDPI8_5000  258.831336  1505   817.222000     4
  MDPI8_5000  258.831336  1505   805.663074     5
   MDPI8_750   96.726976   205     0.569291     1
   MDPI8_750   96.726976   205     0.569225     2
   MDPI8_750   96.726976   205     0.570070     3
   MDPI8_750   96.726976   205     0.569941     4
   MDPI8_750   96.726976   205     0.569596     5
  MDPI9_1000  115.958833   317     1.592701     1
  MDPI9_1000  115.958833   317     1.590318     2
  MDPI9_1000  115.958833   317     1.581830     3
  MDPI9_1000  115.958833   317     1.582232     4
  MDPI9_1000  115.958833   317     1.584680     5
   MDPI9_150   42.479767    43     0.092666     1
   MDPI9_150   42.479767    43     0.092666     2
   MDPI9_150   42.479767    43     0.092704     3
   MDPI9_150   42.479767    43     0.092952     4
   MDPI9_150   42.479767    43     0.092640     5
  MDPI9_1500  136.495674   393    73.350685     1
  MDPI9_1500  136.495674   393    73.797998     2
  MDPI9_1500  136.495674   393    73.143244     3
  MDPI9_1500  136.495674   393    73.455308     4
  MDPI9_1500  136.495674   393    73.493082     5
  MDPI9_2000  160.190374   561    25.676611     1
  MDPI9_2000  160.190374   561    25.683969     2
  MDPI9_2000  160.190374   561    26.087299     3
  MDPI9_2000  160.190374   561    25.890266     4
  MDPI9_2000  160.190374   561    25.932984     5
    MDPI9_30   22.004286    14     0.012961     1
    MDPI9_30   22.004286    14     0.012999     2
    MDPI9_30   22.004286    14     0.012902     3
    MDPI9_30   22.004286    14     0.012919     4
    MDPI9_30   22.004286    14     0.012899     5
  MDPI9_3000  193.818337   854   188.380126     1
  MDPI9_3000  193.818337   854   186.976064     2
  MDPI9_3000  193.818337   854   188.816856     3
  MDPI9_3000  193.818337   854   186.669609     4
  MDPI9_3000  193.818337   854   190.010716     5
   MDPI9_500   77.421000   130     1.737363     1
   MDPI9_500   77.421000   130     1.728629     2
   MDPI9_500   77.421000   130     1.732774     3
   MDPI9_500   77.421000   130     1.729142     4
   MDPI9_500   77.421000   130     1.729539     5
  MDPI9_5000  254.066669  1405   428.193321     1
  MDPI9_5000  254.066669  1405   426.412052     2
  MDPI9_5000  254.066669  1405   420.984867     3
  MDPI9_5000  254.066669  1405   426.353918     4
  MDPI9_5000  254.066669  1405   424.578874     5
   MDPI9_750   98.058377   228     0.432356     1
   MDPI9_750   98.058377   228     0.431133     2
   MDPI9_750   98.058377   228     0.431490     3
   MDPI9_750   98.058377   228     0.433381     4
   MDPI9_750   98.058377   228     0.432240     5
MDPII10_1000  150.046137   321     0.976086     1
MDPII10_1000  150.046137   321     0.981911     2
MDPII10_1000  150.046137   321     0.981366     3
MDPII10_1000  150.046137   321     0.981504     4
MDPII10_1000  150.046137   321     0.975846     5
 MDPII10_150   57.175122    41     0.060206     1
 MDPII10_150   57.175122    41     0.060244     2
 MDPII10_150   57.175122    41     0.060240     3
 MDPII10_150   57.175122    41     0.060136     4
 MDPII10_150   57.175122    41     0.060221     5
MDPII10_1500  183.384692   422    28.763107     1
MDPII10_1500  183.384692   422    28.688714     2
MDPII10_1500  183.384692   422    29.065486     3
MDPII10_1500  183.384692   422    28.793194     4
MDPII10_1500  183.384692   422    28.700359     5
MDPII10_2000  210.735749   574    10.613420     1
MDPII10_2000  210.735749   574    10.529721     2
MDPII10_2000  210.735749   574    10.524175     3
MDPII10_2000  210.735749   574    10.527175     4
MDPII10_2000  210.735749   574    10.658598     5
MDPII10_3000  259.506396   849   394.331852     1
MDPII10_3000  259.506396   849   397.822482     2
MDPII10_3000  259.506396   849   395.320232     3
MDPII10_3000  259.506396   849   395.167932     4
MDPII10_3000  259.506396   849   394.287160     5
  MDPII10_35   25.712500    12     0.026408     1
  MDPII10_35   25.712500    12     0.026341     2
  MDPII10_35   25.712500    12     0.026356     3
  MDPII10_35   25.712500    12     0.026361     4
  MDPII10_35   25.712500    12     0.026432     5
 MDPII10_500  104.651507   146     0.319599     1
 MDPII10_500  104.651507   146     0.319339     2
 MDPII10_500  104.651507   146     0.320495     3
 MDPII10_500  104.651507   146     0.319378     4
 MDPII10_500  104.651507   146     0.319074     5
MDPII10_5000  336.389438  1405   566.381738     1
MDPII10_5000  336.389438  1405   566.119617     2
MDPII10_5000  336.389438  1405   563.690391     3
MDPII10_5000  336.389438  1405   571.472089     4
MDPII10_5000  336.389438  1405   568.112001     5
 MDPII10_750  133.265300   217     0.949619     1
 MDPII10_750  133.265300   217     0.952782     2
 MDPII10_750  133.265300   217     0.952960     3
 MDPII10_750  133.265300   217     0.947913     4
 MDPII10_750  133.265300   217     0.948453     5
 MDPII1_1000  147.936175   285     1.294007     1
 MDPII1_1000  147.936175   285     1.302036     2
 MDPII1_1000  147.936175   285     1.297344     3
 MDPII1_1000  147.936175   285     1.302632     4
 MDPII1_1000  147.936175   285     1.301316     5
  MDPII1_150   57.484000    50     0.059745     1
  MDPII1_150   57.484000    50     0.059824     2
  MDPII1_150   57.484000    50     0.059712     3
  MDPII1_150   57.484000    50     0.059597     4
  MDPII1_150   57.484000    50     0.059952     5
 MDPII1_1500  182.089413   426    22.803228     1
 MDPII1_1500  182.089413   426    22.855611     2
 MDPII1_1500  182.089413   426    22.831488     3
 MDPII1_1500  182.089413   426    22.834188     4
 MDPII1_1500  182.089413   426    22.732552     5
 MDPII1_2000  209.845273   586    11.056938     1
 MDPII1_2000  209.845273   586    11.026782     2
 MDPII1_2000  209.845273   586    11.159639     3
 MDPII1_2000  209.845273   586    11.143118     4
 MDPII1_2000  209.845273   586    11.155771     5
 MDPII1_3000  264.738993   834   490.486944     1
 MDPII1_3000  264.738993   834   483.960549     2
 MDPII1_3000  264.738993   834   488.599008     3
 MDPII1_3000  264.738993   834   486.933454     4
 MDPII1_3000  264.738993   834   485.159054     5
  MDPII1_500  109.610136   147     0.174784     1
  MDPII1_500  109.610136   147     0.174628     2
  MDPII1_500  109.610136   147     0.174413     3
  MDPII1_500  109.610136   147     0.174483     4
  MDPII1_500  109.610136   147     0.174275     5
 MDPII1_5000  337.834283  1464   198.749020     1
 MDPII1_5000  337.834283  1464   199.585666     2
 MDPII1_5000  337.834283  1464   199.510811     3
 MDPII1_5000  337.834283  1464   198.284605     4
 MDPII1_5000  337.834283  1464   197.176546     5
  MDPII1_750  128.863707   232     4.184066     1
  MDPII1_750  128.863707   232     4.176419     2
  MDPII1_750  128.863707   232     4.181175     3
  MDPII1_750  128.863707   232     4.188062     4
  MDPII1_750  128.863707   232     4.178795     5
 MDPII2_1000  151.380035   284     0.608470     1
 MDPII2_1000  151.380035   284     0.607578     2
 MDPII2_1000  151.380035   284     0.606214     3
 MDPII2_1000  151.380035   284     0.609490     4
 MDPII2_1000  151.380035   284     0.607577     5
  MDPII2_150   57.820652    46     0.064799     1
  MDPII2_150   57.820652    46     0.064669     2
  MDPII2_150   57.820652    46     0.064983     3
  MDPII2_150   57.820652    46     0.064716     4
  MDPII2_150   57.820652    46     0.064661     5
 MDPII2_1500  186.243869   473     5.836971     1
 MDPII2_1500  186.243869   473     5.857805     2
 MDPII2_1500  186.243869   473     5.837244     3
 MDPII2_1500  186.243869   473     5.869354     4
 MDPII2_1500  186.243869   473     5.854966     5
 MDPII2_2000  218.404860   607    35.395456     1
 MDPII2_2000  218.404860   607    35.403806     2
 MDPII2_2000  218.404860   607    35.436840     3
 MDPII2_2000  218.404860   607    35.705576     4
 MDPII2_2000  218.404860   607    35.722549     5
 MDPII2_3000  262.820462   844    30.118863     1
 MDPII2_3000  262.820462   844    30.302425     2
 MDPII2_3000  262.820462   844    29.899169     3
 MDPII2_3000  262.820462   844    30.165559     4
 MDPII2_3000  262.820462   844    29.642602     5
  MDPII2_500  105.717536   138     0.201545     1
  MDPII2_500  105.717536   138     0.201810     2
  MDPII2_500  105.717536   138     0.201849     3
  MDPII2_500  105.717536   138     0.201549     4
  MDPII2_500  105.717536   138     0.201656     5
 MDPII2_5000  336.508473  1421   545.338279     1
 MDPII2_5000  336.508473  1421   552.979933     2
 MDPII2_5000  336.508473  1421   547.409792     3
 MDPII2_5000  336.508473  1421   557.012881     4
 MDPII2_5000  336.508473  1421   558.990260     5
  MDPII2_750  130.954426   244     0.590536     1
  MDPII2_750  130.954426   244     0.592693     2
  MDPII2_750  130.954426   244     0.593831     3
  MDPII2_750  130.954426   244     0.590854     4
  MDPII2_750  130.954426   244     0.592166     5
 MDPII3_1000  150.788178   269     3.397491     1
 MDPII3_1000  150.788178   269     3.387132     2
 MDPII3_1000  150.788178   269     3.414687     3
 MDPII3_1000  150.788178   269     3.413990     4
 MDPII3_1000  150.788178   269     3.388375     5
  MDPII3_150   58.421818    44     0.069687     1
  MDPII3_150   58.421818    44     0.069693     2
  MDPII3_150   58.421818    44     0.070100     3
  MDPII3_150   58.421818    44     0.069620     4
  MDPII3_150   58.421818    44     0.069652     5
 MDPII3_1500  182.142902   441     2.413538     1
 MDPII3_1500  182.142902   441     2.402173     2
 MDPII3_1500  182.142902   441     2.420260     3
 MDPII3_1500  182.142902   441     2.406052     4
 MDPII3_1500  182.142902   441     2.402672     5
 MDPII3_2000  210.819147   586    18.634145     1
 MDPII3_2000  210.819147   586    18.370227     2
 MDPII3_2000  210.819147   586    18.600946     3
 MDPII3_2000  210.819147   586    18.607830     4
 MDPII3_2000  210.819147   586    18.648740     5
 MDPII3_3000  259.103582   885    28.678045     1
 MDPII3_3000  259.103582   885    28.453985     2
 MDPII3_3000  259.103582   885    28.393219     3
 MDPII3_3000  259.103582   885    28.609920     4
 MDPII3_3000  259.103582   885    28.760917     5
  MDPII3_500  107.821739   161     0.174310     1
  MDPII3_500  107.821739   161     0.174334     2
  MDPII3_500  107.821739   161     0.174487     3
  MDPII3_500  107.821739   161     0.174326     4
  MDPII3_500  107.821739   161     0.174481     5
 MDPII3_5000  336.651210  1471   202.796421     1
 MDPII3_5000  336.651210  1471   202.086215     2
 MDPII3_5000  336.651210  1471   200.824598     3
 MDPII3_5000  336.651210  1471   203.047828     4
 MDPII3_5000  336.651210  1471   202.343049     5
  MDPII3_750  129.782453   212     1.513488     1
  MDPII3_750  129.782453   212     1.512613     2
  MDPII3_750  129.782453   212     1.507310     3
  MDPII3_750  129.782453   212     1.508614     4
  MDPII3_750  129.782453   212     1.510674     5
 MDPII4_1000  149.178006   311     4.365236     1
 MDPII4_1000  149.178006   311     4.309237     2
 MDPII4_1000  149.178006   311     4.352815     3
 MDPII4_1000  149.178006   311     4.316497     4
 MDPII4_1000  149.178006   311     4.329026     5
  MDPII4_150   57.381064    47     0.056294     1
  MDPII4_150   57.381064    47     0.056398     2
  MDPII4_150   57.381064    47     0.056298     3
  MDPII4_150   57.381064    47     0.056317     4
  MDPII4_150   57.381064    47     0.056337     5
 MDPII4_1500  185.557302   441    37.014254     1
 MDPII4_1500  185.557302   441    37.284789     2
 MDPII4_1500  185.557302   441    37.092735     3
 MDPII4_1500  185.557302   441    37.349612     4
 MDPII4_1500  185.557302   441    37.136275     5
 MDPII4_2000  212.424859   568     8.170756     1
 MDPII4_2000  212.424859   568     8.238411     2
 MDPII4_2000  212.424859   568     8.306633     3
 MDPII4_2000  212.424859   568     8.175416     4
 MDPII4_2000  212.424859   568     8.271019     5
 MDPII4_3000  255.156631   846    30.180184     1
 MDPII4_3000  255.156631   846    30.298136     2
 MDPII4_3000  255.156631   846    30.284823     3
 MDPII4_3000  255.156631   846    30.097647     4
 MDPII4_3000  255.156631   846    30.343313     5
  MDPII4_500  106.100071   141     0.267583     1
  MDPII4_500  106.100071   141     0.267049     2
  MDPII4_500  106.100071   141     0.266971     3
  MDPII4_500  106.100071   141     0.267315     4
  MDPII4_500  106.100071   141     0.267228     5
 MDPII4_5000  336.596264  1416   188.910475     1
 MDPII4_5000  336.596264  1416   192.347866     2
 MDPII4_5000  336.596264  1416   192.915040     3
 MDPII4_5000  336.596264  1416   193.776614     4
 MDPII4_5000  336.596264  1416   191.678322     5
  MDPII4_750  126.582271   207     0.282271     1
  MDPII4_750  126.582271   207     0.280146     2
  MDPII4_750  126.582271   207     0.281066     3
  MDPII4_750  126.582271   207     0.281446     4
  MDPII4_750  126.582271   207     0.280328     5
 MDPII5_1000  151.520847   295     2.947868     1
 MDPII5_1000  151.520847   295     2.916974     2
 MDPII5_1000  151.520847   295     2.937647     3
 MDPII5_1000  151.520847   295     2.934501     4
 MDPII5_1000  151.520847   295     2.918839     5
  MDPII5_150   54.228571    42     0.071925     1
  MDPII5_150   54.228571    42     0.071838     2
  MDPII5_150   54.228571    42     0.071948     3
  MDPII5_150   54.228571    42     0.071986     4
  MDPII5_150   54.228571    42     0.071927     5
 MDPII5_1500  190.860529   435     2.186514     1
 MDPII5_1500  190.860529   435     2.188061     2
 MDPII5_1500  190.860529   435     2.189318     3
 MDPII5_1500  190.860529   435     2.191138     4
 MDPII5_1500  190.860529   435     2.193892     5
 MDPII5_2000  216.088722   579     3.946555     1
 MDPII5_2000  216.088722   579     3.949222     2
 MDPII5_2000  216.088722   579     3.974682     3
 MDPII5_2000  216.088722   579     3.981453     4
 MDPII5_2000  216.088722   579     3.989388     5
   MDPII5_30   22.790000    11     0.018842     1
   MDPII5_30   22.790000    11     0.018840     2
   MDPII5_30   22.790000    11     0.018749     3
   MDPII5_30   22.790000    11     0.018755     4
   MDPII5_30   22.790000    11     0.018958     5
 MDPII5_3000  259.738306   850   113.260742     1
 MDPII5_3000  259.738306   850   113.384015     2
 MDPII5_3000  259.738306   850   112.634867     3
 MDPII5_3000  259.738306   850   114.386762     4
 MDPII5_3000  259.738306   850   112.848836     5
  MDPII5_500  106.857162   148     0.207382     1
  MDPII5_500  106.857162   148     0.206967     2
  MDPII5_500  106.857162   148     0.207209     3
  MDPII5_500  106.857162   148     0.207160     4
  MDPII5_500  106.857162   148     0.206922     5
 MDPII5_5000  338.069151  1473  1077.014429     1
 MDPII5_5000  338.069151  1473  1070.948298     2
 MDPII5_5000  338.069151  1473  1061.269869     3
 MDPII5_5000  338.069151  1473  1067.831803     4
 MDPII5_5000  338.069151  1473  1076.770537     5
  MDPII5_750  129.122878   205     0.813052     1
  MDPII5_750  129.122878   205     0.813732     2
  MDPII5_750  129.122878   205     0.815373     3
  MDPII5_750  129.122878   205     0.819134     4
  MDPII5_750  129.122878   205     0.813514     5
 MDPII6_1000  148.343378   299     2.566733     1
 MDPII6_1000  148.343378   299     2.548458     2
 MDPII6_1000  148.343378   299     2.562913     3
 MDPII6_1000  148.343378   299     2.547797     4
 MDPII6_1000  148.343378   299     2.549359     5
  MDPII6_150   56.442653    49     0.055198     1
  MDPII6_150   56.442653    49     0.055158     2
  MDPII6_150   56.442653    49     0.055076     3
  MDPII6_150   56.442653    49     0.057580     4
  MDPII6_150   56.442653    49     0.055264     5
 MDPII6_1500  183.575336   446     3.142601     1
 MDPII6_1500  183.575336   446     3.143245     2
 MDPII6_1500  183.575336   446     3.137195     3
 MDPII6_1500  183.575336   446     3.140299     4
 MDPII6_1500  183.575336   446     3.158081     5
 MDPII6_2000  211.769151   601     7.834333     1
 MDPII6_2000  211.769151   601     7.833424     2
 MDPII6_2000  211.769151   601     7.836475     3
 MDPII6_2000  211.769151   601     7.914939     4
 MDPII6_2000  211.769151   601     7.882092     5
 MDPII6_3000  258.892667   840   183.193606     1
 MDPII6_3000  258.892667   840   183.023882     2
 MDPII6_3000  258.892667   840   183.438336     3
 MDPII6_3000  258.892667   840   183.824285     4
 MDPII6_3000  258.892667   840   182.988469     5
  MDPII6_500  106.297958   142     0.246310     1
  MDPII6_500  106.297958   142     0.246902     2
  MDPII6_500  106.297958   142     0.246626     3
  MDPII6_500  106.297958   142     0.246265     4
  MDPII6_500  106.297958   142     0.245874     5
 MDPII6_5000  335.849394  1469   114.310884     1
 MDPII6_5000  335.849394  1469   115.114350     2
 MDPII6_5000  335.849394  1469   115.559934     3
 MDPII6_5000  335.849394  1469   115.262973     4
 MDPII6_5000  335.849394  1469   114.696614     5
  MDPII6_750  129.025215   209     7.885244     1
  MDPII6_750  129.025215   209     7.853487     2
  MDPII6_750  129.025215   209     7.887834     3
  MDPII6_750  129.025215   209     7.871718     4
  MDPII6_750  129.025215   209     7.850017     5
 MDPII7_1000  148.742375   299     3.048174     1
 MDPII7_1000  148.742375   299     3.059251     2
 MDPII7_1000  148.742375   299     3.061976     3
 MDPII7_1000  148.742375   299     3.074889     4
 MDPII7_1000  148.742375   299     3.051258     5
  MDPII7_150   58.889167    48     0.075198     1
  MDPII7_150   58.889167    48     0.074797     2
  MDPII7_150   58.889167    48     0.074853     3
  MDPII7_150   58.889167    48     0.074778     4
  MDPII7_150   58.889167    48     0.075025     5
 MDPII7_1500  179.820242   413    14.475250     1
 MDPII7_1500  179.820242   413    14.477861     2
 MDPII7_1500  179.820242   413    14.510954     3
 MDPII7_1500  179.820242   413    14.501296     4
 MDPII7_1500  179.820242   413    14.412434     5
 MDPII7_2000  209.780651   584    21.279531     1
 MDPII7_2000  209.780651   584    21.278718     2
 MDPII7_2000  209.780651   584    21.646750     3
 MDPII7_2000  209.780651   584    21.313787     4
 MDPII7_2000  209.780651   584    21.544672     5
 MDPII7_3000  258.520654   918    29.289400     1
 MDPII7_3000  258.520654   918    29.449461     2
 MDPII7_3000  258.520654   918    29.336107     3
 MDPII7_3000  258.520654   918    29.610540     4
 MDPII7_3000  258.520654   918    29.693237     5
   MDPII7_35   29.393846    13     0.015175     1
   MDPII7_35   29.393846    13     0.015169     2
   MDPII7_35   29.393846    13     0.015210     3
   MDPII7_35   29.393846    13     0.015213     4
   MDPII7_35   29.393846    13     0.015191     5
  MDPII7_500  107.149379   145     0.508607     1
  MDPII7_500  107.149379   145     0.508308     2
  MDPII7_500  107.149379   145     0.507435     3
  MDPII7_500  107.149379   145     0.508418     4
  MDPII7_500  107.149379   145     0.508455     5
 MDPII7_5000  336.035343  1486   101.537837     1
 MDPII7_5000  336.035343  1486   101.603087     2
 MDPII7_5000  336.035343  1486   103.935990     3
 MDPII7_5000  336.035343  1486   101.924841     4
 MDPII7_5000  336.035343  1486   104.386451     5
  MDPII7_750  125.646682   217     0.399545     1
  MDPII7_750  125.646682   217     0.399664     2
  MDPII7_750  125.646682   217     0.397454     3
  MDPII7_750  125.646682   217     0.397833     4
  MDPII7_750  125.646682   217     0.397397     5
 MDPII8_1000  147.826804   291     2.807509     1
 MDPII8_1000  147.826804   291     2.790846     2
 MDPII8_1000  147.826804   291     2.789871     3
 MDPII8_1000  147.826804   291     2.788649     4
 MDPII8_1000  147.826804   291     2.798572     5
  MDPII8_150   57.965370    54     0.057196     1
  MDPII8_150   57.965370    54     0.056959     2
  MDPII8_150   57.965370    54     0.056986     3
  MDPII8_150   57.965370    54     0.056871     4
  MDPII8_150   57.965370    54     0.057005     5
 MDPII8_1500  186.602804   453     1.955513     1
 MDPII8_1500  186.602804   453     1.950201     2
 MDPII8_1500  186.602804   453     1.960372     3
 MDPII8_1500  186.602804   453     1.953271     4
 MDPII8_1500  186.602804   453     1.942585     5
 MDPII8_2000  212.575432   613    21.089967     1
 MDPII8_2000  212.575432   613    20.933772     2
 MDPII8_2000  212.575432   613    21.112784     3
 MDPII8_2000  212.575432   613    21.120472     4
 MDPII8_2000  212.575432   613    21.337707     5
   MDPII8_30   26.884167    12     0.017287     1
   MDPII8_30   26.884167    12     0.017173     2
   MDPII8_30   26.884167    12     0.017073     3
   MDPII8_30   26.884167    12     0.017186     4
   MDPII8_30   26.884167    12     0.017155     5
 MDPII8_3000  261.572536   844    83.173743     1
 MDPII8_3000  261.572536   844    82.459009     2
 MDPII8_3000  261.572536   844    82.605614     3
 MDPII8_3000  261.572536   844    82.827435     4
 MDPII8_3000  261.572536   844    82.640260     5
   MDPII8_35   25.217273    11     0.015552     1
   MDPII8_35   25.217273    11     0.015595     2
   MDPII8_35   25.217273    11     0.015564     3
   MDPII8_35   25.217273    11     0.015455     4
   MDPII8_35   25.217273    11     0.015586     5
  MDPII8_500  103.779195   149     0.198717     1
  MDPII8_500  103.779195   149     0.199378     2
  MDPII8_500  103.779195   149     0.198987     3
  MDPII8_500  103.779195   149     0.198956     4
  MDPII8_500  103.779195   149     0.198972     5
 MDPII8_5000  340.203164  1476   381.981566     1
 MDPII8_5000  340.203164  1476   386.332118     2
 MDPII8_5000  340.203164  1476   380.894721     3
 MDPII8_5000  340.203164  1476   386.923043     4
 MDPII8_5000  340.203164  1476   387.744526     5
  MDPII8_750  130.940548   219     0.504459     1
  MDPII8_750  130.940548   219     0.505453     2
  MDPII8_750  130.940548   219     0.505739     3
  MDPII8_750  130.940548   219     0.505234     4
  MDPII8_750  130.940548   219     0.506106     5
 MDPII9_1000  147.083880   250     6.283064     1
 MDPII9_1000  147.083880   250     6.264400     2
 MDPII9_1000  147.083880   250     6.235509     3
 MDPII9_1000  147.083880   250     6.219170     4
 MDPII9_1000  147.083880   250     6.223348     5
  MDPII9_150   58.302619    42     0.064527     1
  MDPII9_150   58.302619    42     0.064533     2
  MDPII9_150   58.302619    42     0.064353     3
  MDPII9_150   58.302619    42     0.064353     4
  MDPII9_150   58.302619    42     0.064421     5
 MDPII9_1500  181.918814   430     4.660179     1
 MDPII9_1500  181.918814   430     4.688966     2
 MDPII9_1500  181.918814   430     4.699224     3
 MDPII9_1500  181.918814   430     4.717009     4
 MDPII9_1500  181.918814   430     4.651399     5
 MDPII9_2000  215.007759   580     2.125593     1
 MDPII9_2000  215.007759   580     2.127404     2
 MDPII9_2000  215.007759   580     2.128044     3
 MDPII9_2000  215.007759   580     2.127895     4
 MDPII9_2000  215.007759   580     2.160649     5
 MDPII9_3000  256.583420   848   206.124222     1
 MDPII9_3000  256.583420   848   207.887373     2
 MDPII9_3000  256.583420   848   207.864761     3
 MDPII9_3000  256.583420   848   207.889049     4
 MDPII9_3000  256.583420   848   207.581904     5
  MDPII9_500  106.619793   145     0.212070     1
  MDPII9_500  106.619793   145     0.212773     2
  MDPII9_500  106.619793   145     0.212643     3
  MDPII9_500  106.619793   145     0.212023     4
  MDPII9_500  106.619793   145     0.212258     5
 MDPII9_5000  335.385508  1389   267.952883     1
 MDPII9_5000  335.385508  1389   268.099022     2
 MDPII9_5000  335.385508  1389   271.463271     3
 MDPII9_5000  335.385508  1389   271.456603     4
 MDPII9_5000  335.385508  1389   271.064782     5
  MDPII9_750  128.889908   218     0.442965     1
  MDPII9_750  128.889908   218     0.439732     2
  MDPII9_750  128.889908   218     0.440516     3
  MDPII9_750  128.889908   218     0.439400     4
  MDPII9_750  128.889908   218     0.439309     5
